dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,0,reid,10,10,10,1e-07,none,,-0.09057789990840204,-0.16959015188118395,-0.09057789990840204,-0.16959015188118395,5.708097106094101e-08,4.7308003559010103e-07,4.1387187366126454e-07,0.8748453591896292,0.12065816937242026,0.8793418306275798
shared4,val,0,reid,25,25,25,1e-07,none,,-0.07831898145702361,-0.1819591625743086,-0.07831898145702361,-0.1819591625743086,3.8308476746351516e-07,3.1498402677243575e-06,2.3133568447519792e-06,0.7344362406107956,0.12162037909950262,0.8783796209004974
shared4,val,0,reid,50,50,50,1e-07,none,,-0.0995623451008347,-0.18153384782807347,-0.0995623451008347,-0.18153384782807347,1.7862813592728344e-06,1.3119908544467762e-05,1.0855425898625981e-05,0.8274010342246906,0.13615044291037007,0.86384955708963
shared4,val,0,reid,75,75,75,1e-07,none,,-0.11882004876848393,-0.18257466814159293,-0.11882004876848393,-0.18257466814159293,4.637206529878313e-06,3.0207520467229187e-05,2.47852203756338e-05,0.8204983392305302,0.15351165730100272,0.8464883426989973
shared4,val,0,reid,100,100,100,1e-07,none,,-0.12475368189400265,-0.18592425216111444,-0.12475368189400265,-0.18592425216111444,9.313975169789046e-06,5.462400440592319e-05,4.11450419051107e-05,0.7532410403190637,0.17051066231934983,0.8294893376806501
shared4,val,1,reid,10,10,10,1e-07,none,,-0.029525737420474263,-0.14305924719197463,-0.029525737420474263,-0.14305924719197463,1.5766532612815354e-07,4.594179756622907e-07,8.160731113093789e-07,1.7763195054197412,0.34318493067421957,0.6568150693257804
shared4,val,1,reid,25,25,25,1e-07,none,,-0.04371749862438291,-0.19005448427812602,-0.04371749862438291,-0.19005448427812602,7.645008395229524e-07,3.2462357921758667e-06,2.8332049168966478e-06,0.872766212400617,0.23550379222777518,0.7644962077722248
shared4,val,1,reid,50,50,50,1e-07,none,,-0.04825210718542808,-0.21803947306736673,-0.04825210718542808,-0.21803947306736673,3.975239906139905e-06,1.4092956007516477e-05,9.59918907028623e-06,0.6811338277907418,0.28207282446774906,0.7179271755322509
shared4,val,1,reid,75,75,75,1e-07,none,,-0.03402326880454565,-0.23518826528005632,-0.03402326880454565,-0.23518826528005632,1.044123746396508e-05,3.3031355997081846e-05,1.9524910385371186e-05,0.591102296469334,0.3161007820837725,0.6838992179162275
shared4,val,1,reid,100,100,100,1e-07,none,,-0.011961808424274209,-0.2484001931039763,-0.011961808424274209,-0.2484001931039763,2.0654009858844802e-05,6.0234524426050484e-05,3.101513721048832e-05,0.514906318361746,0.3428932170652661,0.6571067829347339
shared4,val,2,reid,10,10,10,1e-07,none,,-0.07104369296247288,-0.19927767155300616,-0.07104369296247288,-0.19927767155300616,2.2456806902937387e-07,4.6677956788698793e-07,9.412642043571395e-07,2.0165068677235443,0.4811008974663263,0.5188991025336738
shared4,val,2,reid,25,25,25,1e-07,none,,-0.07723930685215694,-0.2527994401119776,-0.07723930685215694,-0.2527994401119776,9.209265954268631e-07,3.385780473763589e-06,3.011018179677194e-06,0.8893128786729004,0.27199831842705774,0.7280016815729422
shared4,val,2,reid,50,50,50,1e-07,none,,-0.07335437584700447,-0.274595746957556,-0.07335437584700447,-0.274595746957556,4.413978331285762e-06,1.4759227269678377e-05,9.497597602603491e-06,0.6435023615440578,0.29906567943119344,0.7009343205688066
shared4,val,2,reid,75,75,75,1e-07,none,,-0.05434548602985913,-0.2835687886806482,-0.05434548602985913,-0.2835687886806482,1.1114057997474447e-05,3.434355676290579e-05,1.86452416528482e-05,0.5429036305577639,0.32361406461775255,0.6763859353822474
shared4,val,2,reid,100,100,100,1e-07,none,,-0.02980232231106111,-0.28991646558045975,-0.02980232231106111,-0.28991646558045975,2.1836172891198657e-05,6.215853500179946e-05,2.901917468989268e-05,0.4668574426513203,0.3512980621336476,0.6487019378663523
shared4,val,3,reid,10,10,10,1e-07,none,,0.29572403107447975,0.37440842535605573,0.29572403107447975,0.37440842535605573,2.113358554822753e-08,4.2241856590408133e-07,4.2494554008953855e-07,1.0059821570106628,0.050029963770641506,0.9499700362293585
shared4,val,3,reid,25,25,25,1e-07,none,,0.29662831397080724,0.38003379580220564,0.29662831397080724,0.38003379580220564,7.730335482847295e-08,2.6625341433828e-06,2.2529241050506243e-06,0.846157826989682,0.02903375155604862,0.9709662484439514
shared4,val,3,reid,50,50,50,1e-07,none,,0.2957764748612048,0.3821723772832828,0.2957764748612048,0.3821723772832828,2.467152171448106e-07,1.0701617611630354e-05,1.0686187124520075e-05,0.9985581163829373,0.023054011654900123,0.9769459883450998
shared4,val,3,reid,75,75,75,1e-07,none,,0.30408201846869776,0.3825506142520717,0.30408201846869776,0.3825506142520717,6.048585419193842e-07,2.4128486984409392e-05,2.4859884433681145e-05,1.0303126113852206,0.025068233342198917,0.9749317666578011
shared4,val,3,reid,100,100,100,1e-07,none,,0.3029300609734098,0.3825341810561535,0.3029300609734098,0.3825341810561535,1.401596477990097e-06,4.294652535463683e-05,4.348200309323147e-05,1.012468476417425,0.032635852759128274,0.9673641472408717
shared4,val,4,reid,10,10,10,1e-07,none,,0.0820954509526016,0.15312651590399853,0.0820954509526016,0.15312651590399853,1.5442503809026675e-07,3.706644804424286e-07,9.425477287550166e-07,2.542859589971995,0.41661676863654046,0.5833832313634595
