source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,3.651703650575655e-08,2.5719695258885622e-05,0.00014019367517903447,-0.13269279607212392,0.043752560426054896,-0.0007750018,-0.0001045614
reid,41,10,1.0576141562523844e-07,0.0003764125285670161,0.0002464232675265521,-0.16959015188118395,-0.01901519554928174,-0.0015616169,-0.00026931067
reid,41,25,4.958623094353243e-07,0.0007376035209745169,0.0004418669850565493,-0.1819591625743086,-0.08805089528500333,-0.00393465,-0.0007281263
reid,41,50,1.7250260953005636e-06,0.0001437552273273468,0.0005451606120914221,-0.18153384782807347,-0.11163236583923145,-0.007898037,-0.0014581211
reid,41,75,4.4912335397384595e-06,0.0005961451679468155,0.0005675142165273428,-0.18257466814159293,-0.1290451689689131,-0.011862541,-0.0022025956
reid,41,100,8.85719509824412e-06,0.0003155898302793503,0.0004943811800330877,-0.18592425216111444,-0.1521743548885384,-0.015825076,-0.002992311
reid,41,125,1.535922820039559e-05,0.00035312026739120483,0.0003768748138099909,-0.19095895680781066,-0.1753561063566483,-0.0197842,-0.0038421478
reid,41,149,2.4331411623279564e-05,0.0013544820249080658,0.00034818239510059357,-0.1969876148843991,-0.1935906216603983,-0.023579556,-0.00472388
reid,41,150,2.477637644915376e-05,0.0014031007885932922,0.0003490494564175606,-0.19727966367554972,-0.1943065380367089,-0.023737745,-0.0047625815
reid,49,5,7.898967169239768e-08,0.000618821824900806,7.267554610734805e-05,-0.08534960677295973,-0.09991175137739404,-0.00077163696,-6.554661e-05
reid,49,10,1.1217731810120313e-07,0.0005599242867901921,1.7690312233753502e-05,-0.14305924719197463,-0.09660664819944598,-0.0015471209,-0.00022027091
reid,49,25,8.292940378851199e-07,0.0009449466597288847,0.00023941340623423457,-0.19005448427812602,-0.10304208364528027,-0.0038833225,-0.0007345444
reid,49,50,4.122321570321219e-06,0.0014891517348587513,0.0004973092582076788,-0.21803947306736673,-0.1291143044182827,-0.007781369,-0.0016885017
reid,49,75,9.608815162209794e-06,0.000880146399140358,0.0005766516551375389,-0.23518826528005632,-0.17259582644868052,-0.011684059,-0.002734805
