dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,0,reid,199,199,199,1e-07,none,,-0.15865009665838167,-0.21240968515026326,-0.15865009665838167,-0.21240968515026326,5.223636981099844e-05,0.000227016702410765,0.00015179243928287178,0.6686399620421668,0.23009923611911923,0.7699007638808808,41,rollout,validation
reid,val,1,reid,199,199,199,1e-07,none,,-0.1925776003681369,-0.28800591643566675,-0.1925776003681369,-0.28800591643566675,8.939244435168803e-05,0.0002518006949685514,9.953272092388943e-05,0.3952837419146939,0.35501269908271177,0.6449873009172882,49,rollout,validation
reid,val,2,reid,199,199,199,1e-07,none,,-0.22867195436167564,-0.31125144913010866,-0.22867195436167564,-0.31125144913010866,8.627602073829621e-05,0.00025431934045627713,0.00010536364425206557,0.4142966243268463,0.3392428612920569,0.6607571387079432,25,rollout,validation
reid,val,3,reid,199,199,199,1e-07,none,,0.29295772135074016,0.3812862136773253,0.29295772135074016,0.3812862136773253,4.510439794103149e-06,0.00017057791410479695,0.00016471817798446864,0.96564774431039,0.026442108978610778,0.9735578910213892,93,rollout,validation
reid,val,4,reid,199,199,199,1e-07,none,,0.0015906506309580836,0.1442281558402609,0.0015906506309580836,0.1442281558402609,8.263086783699691e-06,0.0001454888260923326,0.00011949827603530139,0.8213570708135576,0.05679533614805325,0.9432046638519468,84,rollout,validation
reid,val,5,reid,199,199,199,1e-07,none,,0.07298044452162648,0.07294326112125252,0.07298044452162648,0.07294326112125252,7.537719739048043e-06,0.00016562770179007202,0.00013416560250334442,0.8100432539563651,0.04551001829755429,0.9544899817024457,96,rollout,validation
reid,val,6,reid,199,199,199,1e-07,none,,0.1295722309852181,0.18076514158523296,0.1295722309852181,0.18076514158523296,4.827642896998441e-06,0.00016182287072297186,0.00012689876894000918,0.7841831526845793,0.029832883790962956,0.9701671162090371,97,rollout,validation
reid,val,7,reid,199,199,199,1e-07,none,,-0.15952227725692147,-0.13518984275135715,-0.15952227725692147,-0.13518984275135715,5.1739407354034483e-05,0.0001853152789408341,0.00011003528197761625,0.5937733931412498,0.27919666230302254,0.7208033376969775,13,rollout,validation
reid,val,8,reid,199,199,199,1e-07,none,,-0.2640393268677755,-0.2111052845741187,-0.2640393268677755,-0.2111052845741187,6.854842649772763e-05,0.000250564597081393,0.00017468187434133142,0.697153055044676,0.2735758654502195,0.7264241345497805,28,rollout,validation
reid,val,9,reid,199,199,199,1e-07,none,,0.273797178783031,0.27773808755359547,0.273797178783031,0.27773808755359547,6.7167725319450255e-06,0.00016340739966835827,0.00011451840691734105,0.7008153067104712,0.04110445760459428,0.9588955423954058,52,rollout,validation
reid,val,10,reid,199,199,199,1e-07,none,,0.2909616321056707,0.16392112523277416,0.2909616321056707,0.16392112523277416,1.0687624126148876e-05,0.00016694419900886714,0.0001132553443312645,0.6784023943548287,0.06401914046489994,0.9359808595351,59,rollout,validation
reid,val,11,reid,199,199,199,1e-07,none,,0.011608475215525273,0.022944368395233106,0.011608475215525273,0.022944368395233106,3.9259004552150145e-05,0.0002025431749643758,8.257409353973344e-05,0.4076863787400239,0.19383030091759545,0.8061696990824045,57,rollout,validation
reid,val,12,reid,199,199,199,1e-07,none,,-0.07079722724503824,-0.19634492870210585,-0.07079722724503824,-0.19634492870210585,5.680323738488369e-05,0.00019959177006967366,0.0001268672349397093,0.6356335979956608,0.284597092179977,0.715402907820023,15,rollout,validation
reid,val,13,reid,199,199,199,1e-07,none,,0.08277822818531824,0.09505004313304344,0.08277822818531824,0.09505004313304344,8.380662620766088e-06,0.00015894098032731563,0.0001132643228629604,0.7126187508703491,0.052728142254485556,0.9472718577455145,53,rollout,validation
reid,val,14,reid,199,199,199,1e-07,none,,0.1635589472933457,0.22388168142713247,0.1635589472933457,0.22388168142713247,1.2728414731100202e-05,0.00015938510478008538,8.860536036081612e-05,0.5559199555257754,0.0798594997234056,0.9201405002765944,2,rollout,validation
reid,val,15,reid,199,199,199,1e-07,none,,-0.0022518971182024067,-0.033544230670478084,-0.0022518971182024067,-0.033544230670478084,1.2431755749275908e-05,0.0001818001619540155,0.00013538410712499171,0.7446863944996691,0.06838143385383999,0.93161856614616,88,rollout,validation
reid,val,16,reid,199,199,199,1e-07,none,,0.03996872424613148,0.038672736508426404,0.03996872424613148,0.038672736508426404,1.2967597285751253e-05,0.0001560081000206992,0.00010708882473409176,0.6864311835083126,0.08312130770152773,0.9168786922984723,74,rollout,validation
reid,val,17,reid,199,199,199,1e-07,none,,-0.17198043402342386,-0.24485979341300035,-0.17198043402342386,-0.24485979341300035,5.037492519477382e-05,0.0001917742338264361,0.00013123104872647673,0.6842996898386592,0.2626782763755703,0.7373217236244297,31,rollout,validation
reid,val,18,reid,199,199,199,1e-07,none,,-0.13397637255350134,-0.16667349431886816,-0.13397637255350134,-0.16667349431886816,4.1904084355337545e-05,0.00019486209203023463,0.00011005021224264055,0.5647594721787409,0.21504482436140399,0.784955175638596,69,rollout,validation
reid,val,19,reid,199,199,199,1e-07,none,,-0.14380438135152343,-0.30476756495313884,-0.14380438135152343,-0.30476756495313884,5.625243647955358e-05,0.00019308346963953227,0.0001077335182344541,0.5579634467703627,0.29133740233988603,0.708662597660114,19,rollout,validation
depablo_low_temp,val,0,depablo_low_temp,199,199,199,1e-07,none,,0.23617368220961454,0.3282894845861941,0.23617368220961454,0.3282894845861941,7.912198270787485e-06,0.00016584270633757114,0.0001127819559769705,0.6800537597800893,0.04770905182096031,0.9522909481790397,161,rollout,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,199,1e-07,none,,0.3585534129361607,0.21199440569391853,0.3585534129361607,0.21199440569391853,9.550402864988428e-06,0.00016332407540176064,0.00012339073873590678,0.7554963249133853,0.05847516871897426,0.9415248312810257,47,rollout,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,199,1e-07,none,,0.26897129384321516,0.3561534892241403,0.26897129384321516,0.3561534892241403,1.003542638500221e-05,0.00017463676340412349,0.0002443799457978457,1.399361400396152,0.057464569254409674,0.9425354307455903,191,rollout,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,199,1e-07,none,,-0.4078625629896445,-0.4194999361775132,-0.4078625629896445,-0.4194999361775132,1.3764485629508272e-05,0.00016791837697383016,0.00020180546562187374,1.2018069091587564,0.08197128794100629,0.9180287120589937,66,rollout,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,199,1e-07,none,,-0.1887437156354763,-0.0889801336951797,-0.1887437156354763,-0.0889801336951797,9.680870789452456e-06,0.0001376654690830037,0.000158620547153987,1.1522173876322515,0.07032170706232435,0.9296782929376757,118,rollout,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,199,1e-07,none,,-0.5450286952916445,-0.5633843488304938,-0.5450286952916445,-0.5633843488304938,2.7038913685828447e-05,0.00025115665630437434,0.00018633552826941013,0.7419095755264073,0.10765756354496234,0.8923424364550376,98,rollout,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,199,1e-07,none,,-0.3772026233072237,-0.5212323252939642,-0.3772026233072237,-0.5212323252939642,2.6941606847685762e-05,0.00019171855819877237,0.00015292373427655548,0.797647007745621,0.1405268592712496,0.8594731407287504,2,rollout,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,199,1e-07,none,,-0.4920657899931922,-0.5223343734414928,-0.4920657899931922,-0.5223343734414928,2.3436130504705943e-05,0.00023986533051356673,0.0001853309804573655,0.772645967887732,0.09770536848542354,0.9022946315145765,136,rollout,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,199,1e-07,none,,0.31426638945054525,0.34369379329463284,0.31426638945054525,0.34369379329463284,2.5476729206275195e-06,0.00017653404211159796,0.00014870456652715802,0.842356322601806,0.014431624009475633,0.9855683759905244,131,rollout,validation
