source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,10,20,20,-4.728190380004094,0.395977172473067,0.028346618455362994
reid,25,20,20,-18.636773479770714,0.8024670412355208,0.034074291474254684
reid,50,20,20,-6.444873684609835,0.48658796618503414,0.03674579830514
reid,75,20,20,-2.916317441931239,0.3228322268620928,0.03814548712888468
reid,100,20,20,-1.6199832916288552,0.2512107907096345,0.039261933802947645
depablo_low_temp,10,20,20,-3.979566404802914,0.5228221412282815,0.08909196724582674
depablo_low_temp,25,20,20,-3.9816079461182285,0.6861943848933469,0.1113451632350467
depablo_low_temp,50,20,20,-0.891876732909465,0.36351571908388025,0.12192390929122102
depablo_low_temp,75,20,20,0.09502714406733814,0.30153014976937176,0.1271388104990921
depablo_low_temp,100,20,20,0.21010153756496197,0.2901774759507927,0.1309363081666797
depablo_mixed_temp,10,20,20,-1.1532775215995534,0.5251137044794919,0.17922109704665723
depablo_mixed_temp,25,20,20,-1.5878592701439862,0.5864367695132244,0.18142652653321048
depablo_mixed_temp,50,20,20,-1.6810765936107872,0.5199088472195328,0.12905106469273595
depablo_mixed_temp,75,20,20,-0.936857423191676,0.44610579519032767,0.1721180025747532
depablo_mixed_temp,100,20,20,-0.7431582547417201,0.39057118116852435,0.12643548055144446
lj_noisy,10,20,20,-6.498411800850581,0.10620663763506281,0.002153844244672589
lj_noisy,25,20,20,-3.113544201217697,0.09884023687580168,0.004116859972161529
lj_noisy,50,20,20,-3.2740901794230766,0.11022731068283656,0.004765160046327359
lj_noisy,75,20,20,-2.5105943268487465,0.1021445591209906,0.005096114207392416
lj_noisy,100,20,20,-2.3191271122744044,0.10395046383015041,0.005310082358180217
