source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,41,0,ae,3.111407806954958e-07,6.114526627243322e-07,1.0828880903090976e-08,0.0,0.0,-0.0013120967,-0.00019484319,,-0.14849758,,-0.14603960396039603
reid,41,0,constant_training_mean,1.0718895282479934e-05,2.141981531167403e-05,1.7974524979536e-08,0.0,0.0,-0.00798202,0.00012130991,,0.0151978955,,0.014939543141783867
reid,41,0,training_pca_1,1.0379771083535161e-05,2.0725135982502252e-05,3.440650075958729e-08,0.0,0.0,-0.007850404,0.00025409687,,0.032367364,,0.03182615963226076
reid,41,10,ae,7.35659710926484e-08,1.28947547750613e-07,1.8184389105613263e-08,-0.0015616169,-0.00026931067,-0.0019993105,-0.00028572555,-0.172456294298172,-0.14291205,-0.16959015188118395,-0.14055065139631806
reid,41,10,constant_training_mean,6.927932645339752e-06,1.3779676919511985e-05,7.618787378760317e-08,-0.0015616169,-0.00026931067,-0.00798202,0.00012130991,-0.172456294298172,0.0151978955,-0.16959015188118395,0.014939543141783867
reid,41,10,training_pca_1,7.221662144729635e-06,1.4396353435586207e-05,4.6972321143812223e-08,-0.0015616169,-0.00026931067,-0.008121773,-2.342122e-05,-0.172456294298172,-0.0028837572,-0.16959015188118395,-0.0028395665116955405
reid,41,50,ae,1.7715435660647927e-06,2.719577196330647e-06,8.235103905462893e-07,-0.007898037,-0.0014581211,-0.00735097,-0.0010285985,-0.18461816012859344,-0.13992691,-0.18153384782807347,-0.13759048188577191
reid,41,50,constant_training_mean,2.0222662442392902e-06,2.582695060482365e-06,1.46183720062254e-06,-0.007898037,-0.0014581211,-0.00798202,0.00012130991,-0.18461816012859344,0.0151978955,-0.18153384782807347,0.014939543141783867
reid,41,50,training_pca_1,1.8325422388443258e-06,2.8478070817072876e-06,8.172775096682017e-07,-0.007898037,-0.0014581211,-0.008932729,-0.001080579,-0.18461816012859344,-0.12096851,-0.18153384782807347,-0.11894583755674056
reid,41,100,ae,1.0962549822579604e-05,1.7076074072974734e-05,4.84902375319507e-06,-0.015825076,-0.002992311,-0.012394256,-0.00232157,-0.1890866756439209,-0.18731014,-0.18592425216111444,-0.1841825256081099
reid,41,100,constant_training_mean,2.1676471078535542e-05,3.6183628253638744e-05,7.169312993937638e-06,-0.015825076,-0.002992311,-0.00798202,0.00012130991,-0.1890866756439209,0.0151978955,-0.18592425216111444,0.014939543141783867
reid,41,100,training_pca_1,1.6409623640356585e-05,2.794428655761294e-05,4.8749589041108266e-06,-0.015825076,-0.002992311,-0.009281454,-0.002066005,-0.1890866756439209,-0.22259498,-0.18592425216111444,-0.21887227266782835
reid,49,0,ae,2.6540979547462484e-07,5.160667342352099e-07,1.4752816746010922e-08,0.0,0.0,-0.0012532966,-0.00020291064,,-0.16190153,,-0.16270639288738356
reid,49,0,constant_training_mean,6.63153650748427e-06,1.325032008026028e-05,1.2752361833179293e-08,0.0,0.0,-0.006498624,8.5481224e-05,,0.013153742,,0.013216915610759284
reid,49,0,training_pca_1,6.801676136092283e-06,1.3591733477369417e-05,1.1619821549402332e-08,0.0,0.0,-0.006579011,7.657005e-06,,0.0011638534,,0.0011644142895308569
reid,49,10,ae,8.947282736926354e-08,1.5287335486391385e-07,2.6072305203683754e-08,-0.0015471209,-0.00022027091,-0.0019655055,-0.00027934866,-0.14237472414970398,-0.1421256,-0.14305924719197463,-0.1428065261772596
reid,49,10,constant_training_mean,3.872542492899811e-06,7.692320650676265e-06,5.27634860247872e-08,-0.0015471209,-0.00022027091,-0.006498624,8.5481224e-05,-0.14237472414970398,0.013153742,-0.14305924719197463,0.013216915610759284
reid,49,10,training_pca_1,4.288555373932468e-06,8.543463991372846e-06,3.364636924629849e-08,-0.0015471209,-0.00022027091,-0.0067559024,-0.00016581376,-0.14237472414970398,-0.02454354,-0.14305924719197463,-0.02466154193542053
reid,49,50,ae,4.458913736016257e-06,7.7375325417961e-06,1.1802948165495764e-06,-0.007781369,-0.0016885017,-0.0056989975,-0.00090478075,-0.21699286997318268,-0.15876138,-0.21803947306736673,-0.15952469624319165
reid,49,50,constant_training_mean,4.4811722546000965e-06,7.14638372301124e-06,1.8159612409363035e-06,-0.007781369,-0.0016885017,-0.006498624,8.5481224e-05,-0.21699286997318268,0.013153742,-0.21803947306736673,0.013216915610759284
reid,49,50,training_pca_1,3.7011559470556676e-06,6.2312760746863205e-06,1.1710360467986902e-06,-0.007781369,-0.0016885017,-0.007467183,-0.00097059144,-0.21699286997318268,-0.12998094,-0.21803947306736673,-0.13060586411802846
reid,49,100,ae,2.0037301510456018e-05,3.3823289413703606e-05,6.251313607208431e-06,-0.015593646,-0.0038549062,-0.011150068,-0.0025606742,-0.2472100555896759,-0.22965549,-0.2484001931039763,-0.23075893534312253
reid,49,100,constant_training_mean,3.420733264647424e-05,5.892804256291129e-05,9.486624549026601e-06,-0.015593646,-0.0038549062,-0.006498624,8.5481224e-05,-0.2472100555896759,0.013153742,-0.2484001931039763,0.013216915610759284
reid,49,100,training_pca_1,2.615939774841536e-05,4.599923704518005e-05,6.319555268419208e-06,-0.015593646,-0.0038549062,-0.008284452,-0.0022295746,-0.2472100555896759,-0.26912758,-0.2484001931039763,-0.2704215203554702
reid,25,0,ae,2.4710629986657295e-07,4.710355199222249e-07,2.3177015862074768e-08,0.0,0.0,-0.0012084232,-0.00027142547,,-0.22461127,,-0.22380612972202424
reid,25,0,constant_training_mean,6.130753263278166e-06,1.2252894521225244e-05,8.61214477509975e-09,0.0,0.0,-0.0061634285,1.1968786e-05,,0.0019419038,,0.0019295680777417065
reid,25,0,training_pca_1,6.599191692657769e-06,1.3179177585698199e-05,1.9206018109230172e-08,0.0,0.0,-0.0063851834,-0.00019429329,,-0.03042877,,-0.030330229059119564
reid,25,10,ae,1.0659705651505647e-07,1.854017739333358e-07,2.7792353307631856e-08,-0.0015593091,-0.00031185336,-0.0019079424,-0.00037276116,-0.19999457895755768,-0.19537339,-0.19927767155300616,-0.1946764363724758
reid,25,10,constant_training_mean,3.566452051018132e-06,7.059325980662834e-06,7.357865428048171e-08,-0.0015593091,-0.00031185336,-0.0061634285,1.1968786e-05,-0.19999457895755768,0.0019419038,-0.19927767155300616,0.0019295680777417065
reid,25,10,training_pca_1,4.2489236875553615e-06,8.463861377094872e-06,3.3985841696448915e-08,-0.0015593091,-0.00031185336,-0.006589116,-0.00038592683,-0.19999457895755768,-0.05857035,-0.19927767155300616,-0.05836571962936335
reid,25,50,ae,4.059847469761735e-06,6.323549314402044e-06,1.7961450566872372e-06,-0.008049241,-0.0022182148,-0.0074821,-0.0013186942,-0.27558061480522156,-0.17624654,-0.274595746957556,-0.17561841679986187
reid,25,50,constant_training_mean,5.268431323202094e-06,7.223510237963637e-06,3.3133528631879017e-06,-0.008049241,-0.0022182148,-0.0061634285,1.1968786e-05,-0.27558061480522156,0.0019419038,-0.274595746957556,0.0019295680777417065
reid,25,50,training_pca_1,4.0639502003614325e-06,6.330037649604492e-06,1.797863205865724e-06,-0.008049241,-0.0022182148,-0.0074461233,-0.0013160345,-0.27558061480522156,-0.17674088,-0.274595746957556,-0.1761162422365775
reid,25,100,ae,1.864289697550703e-05,2.8818843929911964e-05,8.466947292617988e-06,-0.016172225,-0.0047054617,-0.015948813,-0.0031311673,-0.2909594476222992,-0.19632603,-0.28991646558045975,-0.19562684214133935
reid,25,100,constant_training_mean,3.684883631649427e-05,5.833657633047551e-05,1.5361096302513033e-05,-0.016172225,-0.0047054617,-0.0061634285,1.1968786e-05,-0.2909594476222992,0.0019419038,-0.28991646558045975,0.0019295680777417065
reid,25,100,training_pca_1,2.7627756935544312e-05,4.5835153287043795e-05,9.420357855560724e-06,-0.016172225,-0.0047054617,-0.008202357,-0.002306917,-0.2909594476222992,-0.28125048,-0.28991646558045975,-0.28024636510500806
reid,93,0,ae,4.3416761741355003e-07,7.649484246030624e-07,1.0338678890775554e-07,0.0,0.0,-0.0015202014,0.0004894012,,0.3219318,,0.3241535186851287
