source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
reid,0,ae,20,2.932243233999543e-07,5.699779705992114e-07,1.647066270038522e-08,0,0,,,,0,0,,,,0.0012968625,0.00017499675
reid,0,constant_training_mean,20,8.326067154484918e-06,1.663274929342151e-05,1.938552225411172e-08,0,0,,,,0,0,,,,0.0070904717,0.00014168999
reid,0,training_pca_1,20,7.905697384558152e-06,1.5654790649932694e-05,1.5660435077613498e-07,0,0,,,,0,0,,,,0.0068784757,0.0004782679
reid,10,ae,20,6.363917748331005e-08,1.1060431823750604e-07,1.6674036351638223e-08,20,20,0.7933178406611342,0.05850039630313404,0.02835704677887767,20,20,0.7934471210482282,0.05848643361938175,0.028346618455362994,0.00040874103,0.000119172015
reid,10,constant_training_mean,20,5.187849080812157e-06,1.0341444112782484e-05,3.425408297008659e-08,20,20,0.12549371083831684,0.1401465829985682,0.02835704677887767,20,20,0.12631083876579363,0.14011346555824594,0.028346618455362994,0.0055662347,0.00017502168
reid,10,training_pca_1,20,5.0333990316175916e-06,9.972759744414362e-06,9.403860374845863e-08,20,20,0.6876587198633369,0.08134296095231548,0.02835704677887767,20,20,0.6892182866285494,0.0812514440563286,0.028346618455362994,0.0054564225,0.00033052725
reid,50,ae,20,1.4563047379567706e-06,2.309700335700882e-06,6.02909075908542e-07,20,20,0.9109107412617332,0.050779713597148654,0.036746804356968144,20,20,0.9111697716929007,0.05077479490045406,0.03674579830514,0.00065461465,0.00041530043
reid,50,constant_training_mean,20,1.7579815391854936e-06,2.3656078461442575e-06,1.1503552002523065e-06,20,20,0.09542787560928234,0.16169045968563295,0.036746804356968144,20,20,0.09614030305498178,0.16165859587892067,0.03674579830514,0.0008403413,0.0012409587
reid,50,training_pca_1,20,1.5290445510629524e-06,2.442595233276279e-06,6.154939796942926e-07,20,20,0.8980413685674127,0.054141184980107934,0.036746804356968144,20,20,0.8983398796977303,0.054128071316106696,0.03674579830514,0.00082280056,0.00045204101
reid,100,ae,20,7.377001409736295e-06,1.1705284356366974e-05,3.048718352971491e-06,20,20,0.9615505712259895,0.029373367433436215,0.03926205989564763,20,20,0.961644020058638,0.029369502156386562,0.039261933802947645,0.0015649678,0.0005566989
reid,100,constant_training_mean,20,1.891856513793755e-05,3.226778926546103e-05,5.569340834199465e-06,20,20,0.08120997843815636,0.16762393164099193,0.03926205989564763,20,20,0.08190368137822601,0.1675850627955115,0.039261933802947645,0.008259954,0.0026376592
reid,100,training_pca_1,20,1.6078616772574607e-05,2.858694961105357e-05,3.5702833400819145e-06,20,20,0.9011767314025936,0.05351240755990148,0.03926205989564763,20,20,0.9006701105276754,0.053567574185004976,0.039261933802947645,0.0075758263,0.001338204
