source,probe,index,original_index,true_p_ratio,pred_p_ratio
depablo_low_temp,constant,0,161,0.3295116081602485,-0.05385499286556077
depablo_low_temp,constant,1,47,0.21688541973360015,-0.05385499286556077
depablo_low_temp,constant,2,191,0.3575098309362807,-0.05385499286556077
depablo_low_temp,constant,3,66,-0.38629318186037015,-0.05385499286556077
depablo_low_temp,constant,4,118,-0.06688024884807647,-0.05385499286556077
depablo_low_temp,constant,5,98,-0.5309896854634255,-0.05385499286556077
depablo_low_temp,constant,6,2,-0.47488848375845993,-0.05385499286556077
depablo_low_temp,constant,7,136,-0.48517278054129753,-0.05385499286556077
depablo_low_temp,constant,8,131,0.34392032601864403,-0.05385499286556077
depablo_low_temp,constant,9,124,-0.18820841330739146,-0.05385499286556077
depablo_low_temp,constant,10,105,-0.5634336974090646,-0.05385499286556077
depablo_low_temp,constant,11,96,0.1942983204117418,-0.05385499286556077
depablo_low_temp,constant,12,152,-0.4649011985388314,-0.05385499286556077
depablo_low_temp,constant,13,70,0.331849194610785,-0.05385499286556077
depablo_low_temp,constant,14,169,-0.5582727125038358,-0.05385499286556077
depablo_low_temp,constant,15,168,-0.43834248301162587,-0.05385499286556077
depablo_low_temp,constant,16,126,0.17018842708960244,-0.05385499286556077
depablo_low_temp,constant,17,196,0.09937616913140154,-0.05385499286556077
depablo_low_temp,constant,18,138,-0.4089054548701009,-0.05385499286556077
depablo_low_temp,constant,19,78,0.3578450735617016,-0.05385499286556077
depablo_low_temp,initial_pc1,0,161,0.3295116081602485,0.3524945978110806
depablo_low_temp,initial_pc1,1,47,0.21688541973360015,0.24025855770099458
depablo_low_temp,initial_pc1,2,191,0.3575098309362807,0.32024993902240134
depablo_low_temp,initial_pc1,3,66,-0.38629318186037015,-0.3502750468547675
depablo_low_temp,initial_pc1,4,118,-0.06688024884807647,-0.009068703111776023
depablo_low_temp,initial_pc1,5,98,-0.5309896854634255,-0.5569659260231873
depablo_low_temp,initial_pc1,6,2,-0.47488848375845993,-0.34489363517402016
depablo_low_temp,initial_pc1,7,136,-0.48517278054129753,-0.537979180539481
depablo_low_temp,initial_pc1,8,131,0.34392032601864403,0.2800964672923055
depablo_low_temp,initial_pc1,9,124,-0.18820841330739146,-0.21368418380088172
depablo_low_temp,initial_pc1,10,105,-0.5634336974090646,-0.5255834041994865
depablo_low_temp,initial_pc1,11,96,0.1942983204117418,0.2519616796924665
depablo_low_temp,initial_pc1,12,152,-0.4649011985388314,-0.39088166184723355
depablo_low_temp,initial_pc1,13,70,0.331849194610785,0.31562646592793825
depablo_low_temp,initial_pc1,14,169,-0.5582727125038358,-0.5646053717180198
depablo_low_temp,initial_pc1,15,168,-0.43834248301162587,-0.35937889603758677
depablo_low_temp,initial_pc1,16,126,0.17018842708960244,0.14835199307118127
depablo_low_temp,initial_pc1,17,196,0.09937616913140154,0.09797935683582926
depablo_low_temp,initial_pc1,18,138,-0.4089054548701009,-0.27943343526783926
depablo_low_temp,initial_pc1,19,78,0.3578450735617016,0.2971299960087289
depablo_low_temp,initial_z,0,161,0.3295116081602485,0.3595973134919041
depablo_low_temp,initial_z,1,47,0.21688541973360015,0.24201794207049354
depablo_low_temp,initial_z,2,191,0.3575098309362807,0.327418926885984
depablo_low_temp,initial_z,3,66,-0.38629318186037015,-0.3542961345870788
depablo_low_temp,initial_z,4,118,-0.06688024884807647,-0.005809291964032501
depablo_low_temp,initial_z,5,98,-0.5309896854634255,-0.5640774824274593
depablo_low_temp,initial_z,6,2,-0.47488848375845993,-0.35140058327165047
depablo_low_temp,initial_z,7,136,-0.48517278054129753,-0.5468769375201498
depablo_low_temp,initial_z,8,131,0.34392032601864403,0.28358321693393945
depablo_low_temp,initial_z,9,124,-0.18820841330739146,-0.2176375399935682
depablo_low_temp,initial_z,10,105,-0.5634336974090646,-0.5317074172734491
depablo_low_temp,initial_z,11,96,0.1942983204117418,0.2573696785659148
depablo_low_temp,initial_z,12,152,-0.4649011985388314,-0.39624097615319676
depablo_low_temp,initial_z,13,70,0.331849194610785,0.3224691330952801
depablo_low_temp,initial_z,14,169,-0.5582727125038358,-0.5742351535790995
depablo_low_temp,initial_z,15,168,-0.43834248301162587,-0.3638112469650991
depablo_low_temp,initial_z,16,126,0.17018842708960244,0.14985391596755737
depablo_low_temp,initial_z,17,196,0.09937616913140154,0.09746011578293773
depablo_low_temp,initial_z,18,138,-0.4089054548701009,-0.27986403997372294
