source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,10,20,20,0.7294349122772563,0.07777555509191073,0.028346618455362994
reid,25,20,20,0.8461898892864453,0.06475160199508101,0.034074291474254684
reid,50,20,20,0.8202952412596255,0.07043430726861985,0.03674579830514
reid,75,20,20,0.7105061855742402,0.09434348578256187,0.03814548712888468
reid,100,20,20,0.5746711148738218,0.11648748845352801,0.039261933802947645
depablo_low_temp,10,20,20,0.8252947135325295,0.11266136904678034,0.08909196724582674
depablo_low_temp,25,20,20,0.9105507965582869,0.08766826849242446,0.1113451632350467
depablo_low_temp,50,20,20,0.9045778479454963,0.08924528189767789,0.12192390929122102
depablo_low_temp,75,20,20,0.8727867484184925,0.1012012187106213,0.1271388104990921
depablo_low_temp,100,20,20,0.8209130376138197,0.12956835711910927,0.1309363081666797
depablo_mixed_temp,10,20,20,0.0024876190787835872,0.32720995344718745,0.17922109704665723
depablo_mixed_temp,25,20,20,-0.4325303184558542,0.40758935542331176,0.18142652653321048
depablo_mixed_temp,50,20,20,-0.5134158360052377,0.35793380076181236,0.12905106469273595
depablo_mixed_temp,75,20,20,-0.1304071546998391,0.3689453963235182,0.1721180025747532
depablo_mixed_temp,100,20,20,-0.30645334578442474,0.33641555280277335,0.12643548055144446
lj_noisy,10,20,20,-5.418562608925636,0.09202242209038966,0.002153844244672589
lj_noisy,25,20,20,-0.8110328317393991,0.06833575228652786,0.004116859972161529
lj_noisy,50,20,20,-0.22536894317994172,0.0580054007467369,0.004765160046327359
lj_noisy,75,20,20,-0.12836543574911685,0.05911253291747778,0.005096114207392416
lj_noisy,100,20,20,0.028397961583700004,0.05660854221761482,0.005310082358180217
