dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,0,reid,10,10,10,1e-07,none,,-0.15353851504086247,-0.16959015188118395,-0.15353851504086247,-0.16959015188118395,5.698536398313081e-08,4.7308003559010103e-07,3.841410318727867e-07,0.8120000908379585,0.12045607444002483,0.8795439255599752
shared4,val,0,reid,25,25,25,1e-07,none,,-0.21360732335272242,-0.1819591625743086,-0.21360732335272242,-0.1819591625743086,4.114330067750416e-07,3.1498402677243575e-06,2.034243834714289e-06,0.6458244424514753,0.13062027652350974,0.8693797234764903
shared4,val,0,reid,50,50,50,1e-07,none,,-0.2607004886535165,-0.18153384782807347,-0.2607004886535165,-0.18153384782807347,1.866219349722087e-06,1.3119908544467762e-05,1.0648524039424956e-05,0.8116309655157689,0.14224332001986484,0.8577566799801352
shared4,val,0,reid,75,75,75,1e-07,none,,-0.31428699370843877,-0.18257466814159293,-0.31428699370843877,-0.18257466814159293,5.191448963159928e-06,3.0207520467229187e-05,2.6244337277603336e-05,0.8688014398955606,0.17185948673913515,0.8281405132608648
shared4,val,0,reid,100,100,100,1e-07,none,,-0.34125362115385033,-0.18592425216111444,-0.34125362115385033,-0.18592425216111444,1.0774955626402516e-05,5.462400440592319e-05,4.483440352487378e-05,0.8207820721399205,0.19725678744332642,0.8027432125566736
shared4,val,1,reid,10,10,10,1e-07,none,,-0.05432683868702826,-0.14305924719197463,-0.05432683868702826,-0.14305924719197463,1.4969474193549104e-07,4.594179756622907e-07,7.972124080879439e-07,1.7352660329380742,0.32583562216888257,0.6741643778311175
shared4,val,1,reid,25,25,25,1e-07,none,,-0.116078449875751,-0.19005448427812602,-0.116078449875751,-0.19005448427812602,7.339673970818694e-07,3.2462357921758667e-06,2.7662940738082398e-06,0.8521543876990111,0.226097992897155,0.7739020071028451
shared4,val,1,reid,50,50,50,1e-07,none,,-0.17546359961661875,-0.21803947306736673,-0.17546359961661875,-0.21803947306736673,3.8102282360341633e-06,1.4092956007516477e-05,1.0118062164110597e-05,0.7179517312559642,0.27036401972744245,0.7296359802725576
shared4,val,1,reid,75,75,75,1e-07,none,,-0.21465206583183424,-0.23518826528005632,-0.21465206583183424,-0.23518826528005632,9.820895684242714e-06,3.3031355997081846e-05,2.1668940462404862e-05,0.6560112295819525,0.29732039111898223,0.7026796088810178
shared4,val,1,reid,100,100,100,1e-07,none,,-0.23490736319914293,-0.2484001931039763,-0.23490736319914293,-0.2484001931039763,1.90875944099389e-05,6.0234524426050484e-05,3.492207179078832e-05,0.5797683657926429,0.3168879407917068,0.6831120592082932
shared4,val,2,reid,10,10,10,1e-07,none,,-0.10640359986154378,-0.19927767155300616,-0.10640359986154378,-0.19927767155300616,2.1014412254771742e-07,4.6677956788698793e-07,9.167922598862788e-07,1.9640796704885837,0.4501999166308741,0.5498000833691259
shared4,val,2,reid,25,25,25,1e-07,none,,-0.18084684474513005,-0.2527994401119776,-0.18084684474513005,-0.2527994401119776,8.378335110137414e-07,3.385780473763589e-06,2.955675199700636e-06,0.8729671703774541,0.24745653698050207,0.7525434630194979
shared4,val,2,reid,50,50,50,1e-07,none,,-0.24355574187035342,-0.274595746957556,-0.24355574187035342,-0.274595746957556,4.01094166591065e-06,1.4759227269678377e-05,1.017112754198024e-05,0.6891368603609749,0.27175824266564425,0.7282417573343558
shared4,val,2,reid,75,75,75,1e-07,none,,-0.2804003177514484,-0.2835687886806482,-0.2804003177514484,-0.2835687886806482,1.0009593097493052e-05,3.434355676290579e-05,2.0768453396158293e-05,0.6047263403594277,0.29145476010522986,0.7085452398947701
shared4,val,2,reid,100,100,100,1e-07,none,,-0.29169357322391887,-0.28991646558045975,-0.29169357322391887,-0.28991646558045975,1.952824641193729e-05,6.215853500179946e-05,3.2494157494511455e-05,0.5227626020074437,0.3141683826906788,0.6858316173093212
shared4,val,3,reid,10,10,10,1e-07,none,,0.29928387768545867,0.37440842535605573,0.29928387768545867,0.37440842535605573,2.1018209395151644e-08,4.2241856590408133e-07,4.369691168903955e-07,1.0344458131360121,0.04975683147393728,0.9502431685260627
shared4,val,3,reid,25,25,25,1e-07,none,,0.3137791305646848,0.38003379580220564,0.3137791305646848,0.38003379580220564,7.257663980908546e-08,2.6625341433828e-06,2.2670590169582283e-06,0.8514666460118656,0.027258482295695736,0.9727415177043043
