source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,5.078375409084401e-08,0.00044760096352547407,0.0002049189934041351,-0.13269279607212392,0.08065468204990608,-0.0007750018,-0.0001045614
reid,41,10,6.52750316021411e-08,0.00027668324764817953,0.00026036924100480974,-0.16959015188118395,-0.004818159106320711,-0.0015616169,-0.00026931067
reid,41,25,3.436658175814955e-07,0.00025345664471387863,0.0003077454457525164,-0.1819591625743086,-0.09869503235003838,-0.00393465,-0.0007281263
reid,41,50,1.7893216863740236e-06,0.001010088250041008,6.832857616245747e-05,-0.18153384782807347,-0.15341216676548466,-0.007898037,-0.0014581211
reid,41,75,4.613986220647348e-06,0.001078454777598381,0.0003485158085823059,-0.18257466814159293,-0.19384244882438684,-0.011862541,-0.0022025956
reid,41,100,9.152943675871938e-06,0.0010315421968698502,0.0007977895438671112,-0.18592425216111444,-0.22108501967561509,-0.015825076,-0.002992311
reid,41,125,1.5606430679326877e-05,0.00024492666125297546,0.0011525775771588087,-0.19095895680781066,-0.24520464704138475,-0.0197842,-0.0038421478
reid,41,149,2.4753089746809565e-05,0.0013431310653686523,0.0013512242585420609,-0.1969876148843991,-0.26863650244975457,-0.023579556,-0.00472388
reid,41,150,2.5224195269402117e-05,0.0014251451939344406,0.0013568294234573841,-0.19727966367554972,-0.2696723046884189,-0.023737745,-0.0047625815
reid,49,5,4.6336492687260034e-07,0.0014971111668273807,0.0007519707432948053,-0.08534960677295973,0.3040065484630114,-0.00077163696,-6.554661e-05
reid,49,10,5.246338901088166e-07,0.001471376628614962,0.000873228651471436,-0.14305924719197463,0.21734783564051857,-0.0015471209,-0.00022027091
reid,49,25,1.3652833104060846e-06,0.0017831751611083746,0.0011944927973672748,-0.19005448427812602,0.08156588711754102,-0.0038833225,-0.0007345444
reid,49,50,4.614386853063479e-06,0.0021248203702270985,0.0014978686813265085,-0.21803947306736673,-0.019332938305329866,-0.007781369,-0.0016885017
reid,49,75,1.0666909474821296e-05,0.00247866939753294,0.0016247372841462493,-0.23518826528005632,-0.07875634565311054,-0.011684059,-0.002734805
reid,49,100,1.9094346498604864e-05,0.002415461465716362,0.0017244105692952871,-0.2484001931039763,-0.11886978683283982,-0.015593646,-0.0038549062
reid,49,125,2.9515966161852702e-05,0.0010896045714616776,0.0015987956430763006,-0.25944018384052653,-0.16773396952954964,-0.019510994,-0.005037715
reid,49,149,4.3382748117437586e-05,0.0011532101780176163,0.0014531807973980904,-0.2688940361313629,-0.21691913174195657,-0.023280235,-0.006229964
reid,49,150,4.407784581417218e-05,0.0012613888829946518,0.0014515966176986694,-0.2693167540155983,-0.21886234350419018,-0.02343776,-0.006281979
reid,25,5,5.71971668250626e-07,0.00170228723436594,0.0007539005018770695,-0.13212968522171714,0.2622884986078389,-0.0007724659,-0.00010239961
reid,25,10,6.278652904256887e-07,0.0015910452930256724,0.0008799717179499567,-0.19927767155300616,0.17967969546883708,-0.0015593091,-0.00031185336
reid,25,25,1.4041354461369338e-06,0.0014874888584017754,0.001184909837320447,-0.2527994401119776,0.032135624461879876,-0.003976089,-0.0010087027
reid,25,50,4.64860386273358e-06,0.00135146826505661,0.0013712903019040823,-0.274595746957556,-0.08977214262053607,-0.008049241,-0.0022182148
reid,25,75,1.05211711343145e-05,0.0017434312030673027,0.0013113799504935741,-0.2835687886806482,-0.1536358509143398,-0.012118552,-0.003448739
reid,25,100,1.9094424715149216e-05,0.001773511990904808,0.000913484487682581,-0.28991646558045975,-0.21054458123122874,-0.016172225,-0.0047054617
reid,25,125,3.147332608932629e-05,0.00026077963411808014,9.136181324720383e-05,-0.2954041396674693,-0.28719367038828586,-0.020209402,-0.0059913746
reid,25,149,5.114482337376103e-05,0.0020701996982097626,0.0005675861611962318,-0.3005559172359118,-0.354549479409807,-0.024068616,-0.0072599994
reid,25,150,5.218550722929649e-05,0.0021711736917495728,0.0005893958732485771,-0.3007842622520468,-0.3570154149295335,-0.02422902,-0.0073138587
reid,93,5,4.211619852867443e-08,0.00039617973379790783,0.00017704846686683595,0.36811259601296453,0.08564700409919469,-0.00075132714,0.00027471667
reid,93,10,4.539867504149697e-08,8.920382242649794e-05,0.0002852521138265729,0.37440842535605573,0.17283976510067114,-0.0015013866,0.0005583123
reid,93,25,1.3970334578061738e-07,0.0004478872288018465,0.00042976660188287497,0.38003379580220564,0.3005403221734081,-0.0037509645,0.0014157252
reid,93,50,1.8339440543968522e-07,0.00010121334344148636,0.00010005361400544643,0.3821723772832828,0.37378693315054656,-0.0074987933,0.0028461602
