source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
depablo_mixed_temp,268,0,ae,1.2561164339786046e-06,1.6642761693219654e-06,8.479566986352438e-07,0.0,0.0,-0.0021805684,-0.001245629,,-0.57124054,,-0.5714002983893067
depablo_mixed_temp,268,0,constant_training_mean,1.4705984540341888e-05,2.707494786591269e-05,2.3370216695184354e-06,0.0,0.0,-0.009058701,-0.002274549,,-0.25109,,-0.2511736314962015
depablo_mixed_temp,268,0,training_pca_1,1.9654857169371098e-05,3.001518598466646e-05,9.294531082559843e-06,0.0,0.0,-0.009381982,-0.0049414313,,-0.52669376,,-0.5268711430674291
depablo_mixed_temp,268,0,training_pca_2,1.2529236528280308e-06,1.659089889471943e-06,8.467572456538619e-07,0.0,0.0,-0.002176452,-0.0012445007,,-0.57180256,,-0.5719776699917635
depablo_mixed_temp,268,10,ae,5.9877289459109306e-05,5.952360515948385e-05,6.023098103469238e-05,-0.0015915056,-0.0010753149,-0.0027663116,-0.0015672744,-0.6756588816642761,-0.56655747,-0.6759073842302878,-0.5667466698667947
depablo_mixed_temp,268,10,constant_training_mean,7.481138891307637e-05,8.705187792656943e-05,6.257090717554092e-05,-0.0015915056,-0.0010753149,-0.009058701,-0.002274549,-0.6756588816642761,-0.25109,-0.6759073842302878,-0.2511736314962015
depablo_mixed_temp,268,10,training_pca_1,7.746283517917618e-05,8.961308776633814e-05,6.531258259201422e-05,-0.0015915056,-0.0010753149,-0.009297859,-0.0045795636,-0.6756588816642761,-0.49253958,-0.6759073842302878,-0.4927037400696242
depablo_mixed_temp,268,10,training_pca_2,5.987831900711171e-05,5.952629362582229e-05,6.0230344388401136e-05,-0.0015915056,-0.0010753149,-0.0027657805,-0.0015676727,-0.6756588816642761,-0.56681025,-0.6759073842302878,-0.5670063495492901
depablo_mixed_temp,268,50,ae,6.551493424922228e-05,5.2244846301618963e-05,7.87850221968256e-05,-0.007523167,0.0020537912,-0.0085994415,-0.0040241512,0.27299556136131287,-0.46795496,0.27308630861762356,-0.468108679874612
depablo_mixed_temp,268,50,constant_training_mean,6.34109164820984e-05,5.359181159292348e-05,7.323001773329452e-05,-0.007523167,0.0020537912,-0.009058701,-0.002274549,0.27299556136131287,-0.25109,0.27308630861762356,-0.2511736314962015
depablo_mixed_temp,268,50,training_pca_1,6.671105802524835e-05,5.3376334108179435e-05,8.00458001322113e-05,-0.007523167,0.0020537912,-0.0092451405,-0.0043183845,0.27299556136131287,-0.46709776,0.27308630861762356,-0.4672534085971697
depablo_mixed_temp,268,50,training_pca_2,6.552472041221336e-05,5.224925553193316e-05,7.880019984440878e-05,-0.007523167,0.0020537912,-0.008597583,-0.004028001,0.27299556136131287,-0.4685039,0.27308630861762356,-0.4686619147276645
depablo_mixed_temp,268,100,ae,7.357719005085528e-05,7.36333240638487e-05,7.352104876190424e-05,-0.014113475,-0.0064713373,-0.013813233,-0.0071637444,-0.45852190256118774,-0.5186146,-0.4586763640469313,-0.5187843976062871
depablo_mixed_temp,268,100,constant_training_mean,7.254827505676076e-05,7.121379894670099e-05,7.38827366149053e-05,-0.014113475,-0.0064713373,-0.009058701,-0.002274549,-0.45852190256118774,-0.25109,-0.4586763640469313,-0.2511736314962015
depablo_mixed_temp,268,100,training_pca_1,6.906951603014022e-05,6.833959923824295e-05,6.979944737395272e-05,-0.014113475,-0.0064713373,-0.009452561,-0.0052252435,-0.45852190256118774,-0.552786,-0.4586763640469313,-0.5529703057228651
depablo_mixed_temp,268,100,training_pca_2,7.360444578807801e-05,7.364140765275806e-05,7.356748392339796e-05,-0.014113475,-0.0064713373,-0.013807124,-0.007178081,-0.45852190256118774,-0.51988244,-0.4586763640469313,-0.5200574168201468
depablo_mixed_temp,161,0,ae,1.9074161627941066e-06,3.2992777505569393e-06,5.155544613444363e-07,0.0,0.0,-0.0032285708,0.0010037686,,0.31090185,,0.3146627171132355
depablo_mixed_temp,161,0,constant_training_mean,5.109543053549714e-06,1.0002713679568842e-05,2.1637310965161305e-07,0.0,0.0,-0.0055818995,3.9252045e-05,,0.007032023,,0.007128864713317798
depablo_mixed_temp,161,0,training_pca_1,6.9038892434036825e-06,1.2967439033673145e-05,8.403395668210578e-07,0.0,0.0,-0.0064863674,0.0013179171,,0.20318262,,0.20563686698664246
depablo_mixed_temp,161,0,training_pca_2,1.9070000689680455e-06,3.3012599942594534e-06,5.127403142068943e-07,0.0,0.0,-0.0032303096,0.0010002003,,0.30962986,,0.3133682532452744
depablo_mixed_temp,161,10,ae,2.1806259610457346e-05,1.8348084267927334e-05,2.5264434952987358e-05,-0.0021186513,0.0006263146,-0.0052763307,0.0011694995,0.29561948776245117,0.22165014,0.299184014899225,0.22433898648819936
depablo_mixed_temp,161,10,constant_training_mean,2.2276308300206438e-05,1.8891541913035326e-05,2.5661078325356357e-05,-0.0021186513,0.0006263146,-0.0055818995,3.9252045e-05,0.29561948776245117,0.007032023,0.299184014899225,0.007128864713317798
depablo_mixed_temp,161,10,training_pca_1,2.291119562869426e-05,2.0332752683316357e-05,2.5489640393061563e-05,-0.0021186513,0.0006263146,-0.006441826,0.0012846123,0.29561948776245117,0.19941743,0.299184014899225,0.20183033814017712
depablo_mixed_temp,161,10,training_pca_2,2.180412775487639e-05,1.83439115062356e-05,2.5264340365538374e-05,-0.0021186513,0.0006263146,-0.005275461,0.0011653363,0.29561948776245117,0.22089754,0.299184014899225,0.22356953151245856
depablo_mixed_temp,161,50,ae,3.230102447560057e-05,3.160537744406611e-05,3.299666423117742e-05,-0.007675605,0.0025060514,-0.009269258,0.0017527293,0.32649561762809753,0.18909056,0.3304463748921747,0.19137722045051156
depablo_mixed_temp,161,50,constant_training_mean,3.364909935044125e-05,3.176959216943942e-05,3.552860289346427e-05,-0.007675605,0.0025060514,-0.0055818995,3.9252045e-05,0.32649561762809753,0.007032023,0.3304463748921747,0.007128864713317798
depablo_mixed_temp,161,50,training_pca_1,3.2089217711472884e-05,3.089215897489339e-05,3.3286265534115955e-05,-0.007675605,0.0025060514,-0.0066111633,0.0014058708,0.32649561762809753,0.21265104,0.3304463748921747,0.21522252626361232
depablo_mixed_temp,161,50,training_pca_2,3.229618596378714e-05,3.1590592698194087e-05,3.3001771953422576e-05,-0.007675605,0.0025060514,-0.009264242,0.0017489627,0.32649561762809753,0.18878637,0.3304463748921747,0.1910693531038167
depablo_mixed_temp,161,100,ae,2.751393913058564e-05,2.6482883185963146e-05,2.854499689419754e-05,-0.0154244425,0.0046980865,-0.014413503,0.0023761364,0.30458712577819824,0.16485488,0.30826831314618214,0.1668476268693421
depablo_mixed_temp,161,100,constant_training_mean,4.7849742259131745e-05,6.326536095002666e-05,3.243411993025802e-05,-0.0154244425,0.0046980865,-0.0055818995,3.9252045e-05,0.30458712577819824,0.007032023,0.30826831314618214,0.007128864713317798
depablo_mixed_temp,161,100,training_pca_1,4.2962295992765576e-05,5.68435643799603e-05,2.908102578658145e-05,-0.0154244425,0.0046980865,-0.006658246,0.0014371931,0.30458712577819824,0.21585162,0.30826831314618214,0.21846279016041062
depablo_mixed_temp,161,100,training_pca_2,2.7518824936123565e-05,2.6492751203477383e-05,2.854489503079094e-05,-0.0154244425,0.0046980865,-0.014407885,0.0023754095,0.30458712577819824,0.16486871,0.30826831314618214,0.166862010142388
depablo_mixed_temp,47,0,ae,1.3513915746443672e-06,2.346785322515643e-06,3.5599785519480065e-07,0.0,0.0,-0.0026716506,0.00081135024,,0.30368876,,0.3056775724527921
depablo_mixed_temp,47,0,constant_training_mean,5.808534297102597e-06,1.1368551895429846e-05,2.485169829924416e-07,0.0,0.0,-0.0059064035,-0.00011284389,,-0.019105347,,-0.019223961723362222
depablo_mixed_temp,47,0,training_pca_1,7.1292602115136106e-06,1.3630737157654949e-05,6.277824695644085e-07,0.0,0.0,-0.0066159302,0.0011257585,,0.17015876,,0.17126181920126413
depablo_mixed_temp,47,0,training_pca_2,1.3513911198970163e-06,2.3486354621127248e-06,3.5414674925959844e-07,0.0,0.0,-0.002672932,0.0008082678,,0.30238995,,0.30437031616663723
depablo_mixed_temp,47,10,ae,8.498573151882738e-07,1.2460814104997553e-06,4.5363299250311684e-07,-0.00161161,0.00038677844,-0.0033415866,0.0008831843,0.2399950623512268,0.26430088,0.24153588616865454,0.26602819630440705
depablo_mixed_temp,47,10,constant_training_mean,3.5175455650460208e-06,6.520029728562804e-06,5.15062083650264e-07,-0.00161161,0.00038677844,-0.0059064035,-0.00011284389,0.2399950623512268,-0.019105347,0.24153588616865454,-0.019223961723362222
depablo_mixed_temp,47,10,training_pca_1,4.498100224736845e-06,8.30949102237355e-06,6.867106208119367e-07,-0.00161161,0.00038677844,-0.0066673234,0.0011742063,0.2399950623512268,0.17611359,0.24153588616865454,0.17725872612044855
depablo_mixed_temp,47,10,training_pca_2,8.50141873343091e-07,1.2481515341278282e-06,4.521319567629689e-07,-0.00161161,0.00038677844,-0.0033438797,0.0008799679,0.2399950623512268,0.26315776,0.24153588616865454,0.2648574511642917
depablo_mixed_temp,47,50,ae,7.688146865802992e-07,6.699370942442329e-07,8.676923357597843e-07,-0.007620598,0.0015089185,-0.007665854,0.0014731354,0.19800525903701782,0.19216847,0.19929461847887175,0.19341456976948795
depablo_mixed_temp,47,50,constant_training_mean,1.7039991462297621e-06,1.8027602664005826e-06,1.6052375713115907e-06,-0.007620598,0.0015089185,-0.0059064035,-0.00011284389,0.19800525903701782,-0.019105347,0.19929461847887175,-0.019223961723362222
depablo_mixed_temp,47,50,training_pca_1,8.647947424833546e-07,9.031604690790118e-07,8.264290158876975e-07,-0.007620598,0.0015089185,-0.0069025736,0.0013726213,0.19800525903701782,0.19885644,0.19929461847887175,0.20015145223147765
depablo_mixed_temp,47,50,training_pca_2,7.68120912653103e-07,6.685727953481546e-07,8.67669200488308e-07,-0.007620598,0.0015089185,-0.0076698335,0.0014699189,0.19800525903701782,0.19164939,0.19929461847887175,0.19289212884390472
depablo_mixed_temp,47,100,ae,2.6918312414636603e-06,3.607412281780853e-06,1.7762506558938185e-06,-0.015267702,0.0033496676,-0.012972802,0.002357526,0.21939566731452942,0.18172836,0.22082333867854098,0.1829139902622638
depablo_mixed_temp,47,100,constant_training_mean,1.7856287740869448e-05,3.091330290772021e-05,4.79927393826074e-06,-0.015267702,0.0033496676,-0.0059064035,-0.00011284389,0.21939566731452942,-0.019105347,0.22082333867854098,-0.019223961723362222
depablo_mixed_temp,47,100,training_pca_1,1.327879090240458e-05,2.448795930831693e-05,2.069623860734282e-06,-0.015267702,0.0033496676,-0.0071464563,0.0015496601,0.21939566731452942,0.21684316,0.22082333867854098,0.21825894921620625
depablo_mixed_temp,47,100,training_pca_2,2.690522023840458e-06,3.6042017654835945e-06,1.7768423958841595e-06,-0.015267702,0.0033496676,-0.012973881,0.0023567218,0.21939566731452942,0.18165125,0.22082333867854098,0.18283284337042496
depablo_mixed_temp,191,0,ae,1.0749207604021649e-06,1.5955695289449068e-06,5.542719350160041e-07,0.0,0.0,-0.002167768,0.0011199054,,0.51661676,,0.5166709901881494
depablo_mixed_temp,191,0,constant_training_mean,1.4409945833904203e-05,2.8639235097216442e-05,1.8065620110974123e-07,0.0,0.0,-0.009303155,-0.00023059601,,-0.02478686,,-0.02478692348446328
depablo_mixed_temp,191,0,training_pca_1,1.754347249516286e-05,3.378105247975327e-05,1.3058895547146676e-06,0.0,0.0,-0.010039308,0.001746735,,0.17398958,,0.17401174993657142
depablo_mixed_temp,191,0,training_pca_2,1.0756668871181319e-06,1.5954815353325102e-06,5.558519546866592e-07,0.0,0.0,-0.002167371,0.0011218899,,0.51762706,,0.5176813540696876
depablo_mixed_temp,191,10,ae,1.1040749996027444e-05,1.280380274693016e-05,9.277697245124727e-06,-0.0010990344,0.00029687746,-0.003416719,0.0011385595,0.27012571692466736,0.33323184,0.27012791572610984,0.33326878951292005
depablo_mixed_temp,191,10,constant_training_mean,1.9258504835306667e-05,2.923346619354561e-05,9.283542567573022e-06,-0.0010990344,0.00029687746,-0.009303155,-0.00023059601,0.27012571692466736,-0.02478686,0.27012791572610984,-0.02478692348446328
depablo_mixed_temp,191,10,training_pca_1,2.1492021915037185e-05,3.295809437986463e-05,1.0025943083746824e-05,-0.0010990344,0.00029687746,-0.010059883,0.0017799418,0.27012571692466736,0.17693464,0.27012791572610984,0.17696382594627655
depablo_mixed_temp,191,10,training_pca_2,1.1038471711799502e-05,1.2798963325622026e-05,9.27798100747168e-06,-0.0010990344,0.00029687746,-0.0034102353,0.0011413378,0.27012571692466736,0.33468008,0.27012791572610984,0.334730143949094
