source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
depablo_mixed_temp,0,ae,20,1.200927417244202e-06,1.926165361965104e-06,4.7568949810283814e-07,0,0,,,,0,0,,,,0.002358925,0.0008381101
depablo_mixed_temp,0,constant_training_mean,20,1.0957158679048007e-05,2.104015343320498e-05,8.741636591480528e-07,0,0,,,,0,0,,,,0.007924494,0.00096504844
depablo_mixed_temp,0,training_pca_1,20,1.3004895481572021e-05,2.338298199902056e-05,2.6268091829706464e-06,0,0,,,,0,0,,,,0.0083460035,0.0022026731
depablo_mixed_temp,0,training_pca_2,20,1.200452092575688e-06,1.925575145378389e-06,4.753290653525255e-07,0,0,,,,0,0,,,,0.0023585537,0.00083754753
depablo_mixed_temp,10,ae,20,1.600406055217718e-05,1.5031905428486425e-05,1.6976217253272807e-05,20,20,0.09985699379025725,0.758169022668153,3.0043239701009563,20,20,0.3173392069439206,0.20642860443696787,0.17922109704665723,0.0015327906,0.00077805243
depablo_mixed_temp,10,constant_training_mean,20,2.334881963861335e-05,2.9174195765335754e-05,1.7523443537470486e-05,20,20,-0.03356174744125928,0.9307693946248037,3.0043239701009563,20,20,0.11328161144179894,0.3166665023424322,0.17922109704665723,0.006423121,0.000983559
depablo_mixed_temp,10,training_pca_1,20,2.488704033112299e-05,3.116186121587816e-05,1.8612217459690328e-05,20,20,0.09684292915448145,0.7866069830022753,3.0043239701009563,20,20,0.24509784322907646,0.23277046273885751,0.17922109704665723,0.006867467,0.0016302175
depablo_mixed_temp,10,training_pca_2,20,1.600414945102102e-05,1.5032309097762208e-05,1.6975989518641653e-05,20,20,0.0995419491482411,0.7582532987929881,3.0043239701009563,20,20,0.3181137964549109,0.2063134308824993,0.17922109704665723,0.0015329004,0.00077760627
depablo_mixed_temp,50,ae,20,1.7710910771029376e-05,1.5907710792362196e-05,1.9514110238105787e-05,20,20,0.588314963321857,0.14790848933625966,0.12748764218000125,20,20,0.5893915351259944,0.14866400777914882,0.12905106469273595,0.000892836,0.0011183186
depablo_mixed_temp,50,constant_training_mean,20,1.8464011515106903e-05,1.6329028377981557e-05,2.0598994541387584e-05,20,20,0.24580198215852656,0.2831453484322992,0.12748764218000125,20,20,0.24850114564451575,0.28439450452419135,0.12905106469273595,0.0009818499,0.002169407
depablo_mixed_temp,50,training_pca_1,20,1.8084539661344934e-05,1.6482494655178925e-05,1.9686584877831592e-05,20,20,0.5877543751364769,0.14733029573690146,0.12748764218000125,20,20,0.5888355259516735,0.1480671710956316,0.12905106469273595,0.0011685354,0.0011150169
depablo_mixed_temp,50,training_pca_2,20,1.7712860065444146e-05,1.5909871933672548e-05,1.9515848805440328e-05,20,20,0.5878091004068711,0.1479167650686577,0.12748764218000125,20,20,0.5888799974441857,0.14867512620357332,0.12905106469273595,0.0008933271,0.0011188398
depablo_mixed_temp,100,ae,20,2.3249380399192886e-05,2.3284200244688692e-05,2.321455915534898e-05,20,20,0.8773250915407055,0.09223990775644779,0.1249158133632106,20,20,0.8766549205379299,0.09295908625286045,0.12643548055144446,0.0010998992,0.0016556872
depablo_mixed_temp,100,constant_training_mean,20,3.322158668197517e-05,3.765380424738396e-05,2.8789366888304356e-05,20,20,0.4014598956256302,0.24571747165900887,0.1249158133632106,20,20,0.40328135087794803,0.24662773950570727,0.12643548055144446,0.0070243776,0.004167526
depablo_mixed_temp,100,training_pca_1,20,2.902081705542514e-05,3.401827284505998e-05,2.402336338036548e-05,20,20,0.8938380522415013,0.08648662623018026,0.1249158133632106,20,20,0.8933983393523113,0.08711072098838235,0.12643548055144446,0.0063357376,0.0024774869
depablo_mixed_temp,100,training_pca_2,20,2.32547456789689e-05,2.3288324041459418e-05,2.3221168663667414e-05,20,20,0.877131568157231,0.0923003287985921,0.1249158133632106,20,20,0.8764566692270135,0.09302018534562988,0.12643548055144446,0.0010993888,0.0016568846
