dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,0,reid,10,10,10,1e-07,none,,-0.15482699794409693,-0.16959015188118395,-0.15482699794409693,-0.16959015188118395,4.247493379239131e-08,4.7308003559010103e-07,3.778819746003137e-07,0.7987696503171158,0.08978382218013023,0.9102161778198697
shared4,val,0,reid,25,25,25,1e-07,none,,-0.17624958930331558,-0.1819591625743086,-0.17624958930331558,-0.1819591625743086,3.76417602865331e-07,3.1498402677243575e-06,3.5989532989333384e-06,1.1425827956455228,0.11950371157623135,0.8804962884237686
shared4,val,0,reid,50,50,50,1e-07,none,,-0.18468657045279277,-0.18153384782807347,-0.18468657045279277,-0.18153384782807347,2.4766945898591075e-06,1.3119908544467762e-05,1.826618427003268e-05,1.3922493596752195,0.18877376937992826,0.8112262306200717
shared4,val,0,reid,75,75,75,1e-07,none,,-0.20419407106608037,-0.18257466814159293,-0.20419407106608037,-0.18257466814159293,5.578948730544653e-06,3.0207520467229187e-05,3.698231739690527e-05,1.2242751746878981,0.18468741042804257,0.8153125895719574
shared4,val,0,reid,100,100,100,1e-07,none,,-0.22946860831476215,-0.18592425216111444,-0.22946860831476215,-0.18592425216111444,1.0697205652832054e-05,5.462400440592319e-05,4.943707608617842e-05,0.905043059802069,0.19583342102381815,0.8041665789761818
shared4,val,1,reid,10,10,10,1e-07,none,,0.113511837072263,-0.14305924719197463,0.113511837072263,-0.14305924719197463,1.653945105317689e-07,4.594179756622907e-07,8.052087991927692e-07,1.7526715145004745,0.3600087921969932,0.6399912078030068
shared4,val,1,reid,25,25,25,1e-07,none,,-0.014510981790876665,-0.19005448427812602,-0.014510981790876665,-0.19005448427812602,1.0385070936536067e-06,3.2462357921758667e-06,4.440727025212254e-06,1.3679619440816255,0.31991117101124766,0.6800888289887523
shared4,val,1,reid,50,50,50,1e-07,none,,-0.07732301830571398,-0.21803947306736673,-0.07732301830571398,-0.21803947306736673,5.238835456111701e-06,1.4092956007516477e-05,1.874241752375383e-05,1.3299138600700635,0.3717343226869912,0.6282656773130089
shared4,val,1,reid,75,75,75,1e-07,none,,-0.1149011342626352,-0.23518826528005632,-0.1149011342626352,-0.23518826528005632,1.1080785043304786e-05,3.3031355997081846e-05,3.192428994225338e-05,0.9664843897136325,0.3354626145013156,0.6645373854986845
shared4,val,1,reid,100,100,100,1e-07,none,,-0.14777898430193512,-0.2484001931039763,-0.14777898430193512,-0.2484001931039763,2.149877582269255e-05,6.0234524426050484e-05,4.0176579204853624e-05,0.6670025137191569,0.356917831219643,0.643082168780357
shared4,val,2,reid,10,10,10,1e-07,none,,0.052909059394499657,-0.19927767155300616,0.052909059394499657,-0.19927767155300616,2.0216572238496155e-07,4.6677956788698793e-07,8.508076803082076e-07,1.8227183425350717,0.4331074800470014,0.5668925199529986
shared4,val,2,reid,25,25,25,1e-07,none,,-0.08032175674485512,-0.2527994401119776,-0.08032175674485512,-0.2527994401119776,1.3199297654864495e-06,3.385780473763589e-06,5.19693367095897e-06,1.534929305437847,0.38984505218651494,0.6101549478134851
shared4,val,2,reid,50,50,50,1e-07,none,,-0.1442436948135707,-0.274595746957556,-0.1442436948135707,-0.274595746957556,5.416419753601076e-06,1.4759227269678377e-05,1.990199598367326e-05,1.348444306739573,0.36698532075108475,0.6330146792489153
shared4,val,2,reid,75,75,75,1e-07,none,,-0.1984370253776268,-0.2835687886806482,-0.1984370253776268,-0.2835687886806482,9.858299563347828e-06,3.434355676290579e-05,2.967826003441587e-05,0.8641580206529782,0.2870494640786798,0.7129505359213202
shared4,val,2,reid,100,100,100,1e-07,none,,-0.24168489259558404,-0.28991646558045975,-0.24168489259558404,-0.28991646558045975,1.9108676497125998e-05,6.215853500179946e-05,3.6456560337683186e-05,0.5865093238865392,0.3074183858511596,0.6925816141488403
