source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,10,20,20,0.5547141045479029,0.08755757021804131,0.028346618455362994
reid,25,20,20,0.8707342008638946,0.04879797517435874,0.034074291474254684
reid,50,20,20,0.9439381473467227,0.03042348059582491,0.03674579830514
reid,75,20,20,0.9718338702594539,0.023824794938703375,0.03814548712888468
reid,100,20,20,0.9724216190929168,0.026697234501007545,0.039261933802947645
depablo_low_temp,10,20,20,0.8487617011265857,0.09009951938935903,0.08909196724582674
depablo_low_temp,25,20,20,0.9382882013061267,0.06720916481289757,0.1113451632350467
depablo_low_temp,50,20,20,0.9641309241156188,0.051685072170630134,0.12192390929122102
depablo_low_temp,75,20,20,0.9723379169064462,0.04149485957691161,0.1271388104990921
depablo_low_temp,100,20,20,0.9651624284021414,0.04560398261858759,0.1309363081666797
depablo_mixed_temp,10,20,20,0.35245610517390635,0.2640119868993306,0.17922109704665723
depablo_mixed_temp,25,20,20,0.37840808981425134,0.26549473064725737,0.18142652653321048
depablo_mixed_temp,50,20,20,0.7416115133360286,0.14301858389728955,0.12905106469273595
depablo_mixed_temp,75,20,20,0.7898069080163203,0.12685142484157533,0.1721180025747532
depablo_mixed_temp,100,20,20,0.8598444662352313,0.10170684188781356,0.12643548055144446
lj_noisy,10,20,20,-0.22579837243764955,0.04373580756465499,0.002153844244672589
lj_noisy,25,20,20,0.06533356426304737,0.05365823989443412,0.004116859972161529
lj_noisy,50,20,20,0.36786395408162886,0.048790267319957795,0.004765160046327359
lj_noisy,75,20,20,0.48774158232501696,0.04448607454299675,0.005096114207392416
lj_noisy,100,20,20,0.06789868936968402,0.059165724807945685,0.005310082358180217
