source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,10,20,20,0.5420807622095601,0.08817381745660344,0.028346618455362994
reid,25,20,20,0.8472694084776541,0.05034424361462865,0.034074291474254684
reid,50,20,20,0.9169088052141797,0.03336641442129719,0.03674579830514
reid,75,20,20,0.9488241974527485,0.025936744853871374,0.03814548712888468
reid,100,20,20,0.9639104378433472,0.025168734880985495,0.039261933802947645
depablo_low_temp,10,20,20,0.8438250208148846,0.09085552685063283,0.08909196724582674
depablo_low_temp,25,20,20,0.9375207909165673,0.06612974434067292,0.1113451632350467
depablo_low_temp,50,20,20,0.9642480241516946,0.05164483513173416,0.12192390929122102
depablo_low_temp,75,20,20,0.9697523613221749,0.04751303283678464,0.1271388104990921
depablo_low_temp,100,20,20,0.9736317199834972,0.04571541363053884,0.1309363081666797
depablo_mixed_temp,10,20,20,-0.5010146817399226,0.39394285820257924,0.17922109704665723
depablo_mixed_temp,25,20,20,-0.7635137700079584,0.5107172282569507,0.18142652653321048
depablo_mixed_temp,50,20,20,-1.634878585996764,0.4877716425424202,0.12905106469273595
depablo_mixed_temp,75,20,20,-1.3241584194841356,0.5260966295742928,0.1721180025747532
depablo_mixed_temp,100,20,20,-2.3428539999890905,0.5629547497781637,0.12643548055144446
lj_noisy,10,20,20,-0.25831438709638266,0.044208404858693,0.002153844244672589
lj_noisy,25,20,20,-0.0683198510183205,0.05664640533379206,0.004116859972161529
lj_noisy,50,20,20,0.1833326982379594,0.05300993542568232,0.004765160046327359
lj_noisy,75,20,20,0.27353072446723414,0.04721774197060876,0.005096114207392416
lj_noisy,100,20,20,0.45149810722632344,0.04248847035449014,0.005310082358180217
