source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
depablo_low_temp,0,ae,20,4.56898596468136e-07,8.000533327390257e-07,1.1374388311224948e-07,0,0,,,,0,0,,,,0.0014769818,0.00044913735
depablo_low_temp,0,constant_training_mean,20,1.0702717122512696e-05,2.1288227981131058e-05,1.1720666392989187e-07,0,0,,,,0,0,,,,0.007962518,6.5100154e-05
depablo_low_temp,0,training_pca_1,20,8.326349757226126e-07,1.2338385019461385e-06,4.314314359987748e-07,0,0,,,,0,0,,,,0.0019081652,0.0010801974
depablo_low_temp,10,ae,20,2.307018515779191e-07,3.3864467905431186e-07,1.2275903653602428e-07,20,20,0.17869975596968735,0.23949062307365238,0.08846267100610936,20,20,0.17757487953223705,0.24034323655866885,0.08909196724582674,0.0008797372,0.0004789282
depablo_low_temp,10,constant_training_mean,20,7.1136780320557594e-06,1.4093060872255592e-05,1.3429504672757275e-07,20,20,0.03729403296134515,0.2740969282342121,0.08846267100610936,20,20,0.03692062257145823,0.275104175869829,0.08909196724582674,0.00645467,0.0003704871
depablo_low_temp,10,training_pca_1,20,5.129151908533913e-07,5.703343632035285e-07,4.55496040530079e-07,20,20,-1.8584604313348487,0.440102969808504,0.08846267100610936,20,20,-1.8680831922176844,0.44208886084933485,0.08909196724582674,0.0012229092,0.0010520163
depablo_low_temp,50,ae,20,7.001100744474798e-07,6.548856820387527e-07,7.453344775143477e-07,20,20,0.8592546636337117,0.10731106456369162,0.12101845057471647,20,20,0.8595750440070783,0.10756612654622164,0.12192390929122102,0.0003842813,0.0007931947
depablo_low_temp,50,constant_training_mean,20,1.98488320108936e-06,1.089316787528105e-06,2.8804495073586622e-06,20,20,-0.025965992364243462,0.3262920192675665,0.12101845057471647,20,20,-0.026399640412151815,0.3275562778179936,0.12192390929122102,0.0010937892,0.0024656863
depablo_low_temp,50,training_pca_1,20,1.9311422278178726e-06,1.5050405082206453e-06,2.357243920414476e-06,20,20,0.193523786759625,0.2850979196780827,0.12101845057471647,20,20,0.19321065541734805,0.28615600095079635,0.12192390929122102,0.0015439617,0.00219853
depablo_low_temp,100,ae,20,3.1772125623774627e-06,3.360830822884964e-06,2.9935941228131924e-06,20,20,0.9231285325026979,0.08548701349645853,0.12995168555848227,20,20,0.923534741895714,0.08564199660826262,0.1309363081666797,0.001183708,0.00152261
depablo_low_temp,100,constant_training_mean,20,1.680536890944495e-05,2.0447216138563816e-05,1.316352197022752e-05,20,20,-0.04584028211590252,0.3396555890562013,0.12995168555848227,20,20,-0.04627761334287217,0.3409872960703982,0.1309363081666797,0.0070996555,0.005184089
depablo_low_temp,100,training_pca_1,20,7.90342605796468e-06,6.207605122199311e-06,9.599247647429365e-06,20,20,0.13972316551303587,0.31526037734001877,0.12995168555848227,20,20,0.14023274850561895,0.3162789372131092,0.1309363081666797,0.0026205727,0.004501318
depablo_mixed_temp,0,ae,20,3.847035028314849e-07,6.655958380008542e-07,1.0381117423463593e-07,0,0,,,,0,0,,,,0.001327249,0.0004044575
depablo_mixed_temp,0,constant_training_mean,20,1.1249887484154896e-05,2.2392747678168234e-05,1.0702671433548972e-07,0,0,,,,0,0,,,,0.008151698,5.7372767e-05
depablo_mixed_temp,0,training_pca_1,20,8.022111728678282e-07,1.1338035619701258e-06,4.7061873758025287e-07,0,0,,,,0,0,,,,0.0018282474,0.001138703
