source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,41,0,ae,2.2306089419998898e-07,3.3623587114561815e-07,1.0988597409777867e-07,0.0,0.0,-0.000992438,0.0004859069,,0.4896093,,0.48135783698023404
reid,41,0,constant_training_mean,9.999492249335162e-06,1.995505044760648e-05,4.3933038540444613e-08,0.0,0.0,-0.0076773865,-2.4422126e-05,,-0.0031810468,,-0.003132117234336209
reid,41,0,training_pca_1,9.103977731683699e-07,9.19814169719757e-07,9.009813766169827e-07,0.0,0.0,-0.0016492738,0.0015668863,,0.95004624,,0.9341422178020885
reid,41,10,ae,1.708029913061182e-07,1.831406848396e-07,1.5846531198349112e-07,-0.0015616169,-0.00026931067,-0.0021620924,0.00029573462,-0.172456294298172,0.13678168,-0.16959015188118395,0.13449254252203863
reid,41,10,constant_training_mean,6.355271125357831e-06,1.262421028513927e-05,8.633188741669073e-08,-0.0015616169,-0.00026931067,-0.0076773865,-2.4422126e-05,-0.172456294298172,-0.0031810468,-0.16959015188118395,-0.003132117234336209
reid,41,10,training_pca_1,8.556331181353016e-07,6.793584930164798e-07,1.0319078000975423e-06,-0.0015616169,-0.00026931067,-0.0029473952,0.0014064076,-0.172456294298172,0.47716966,-0.16959015188118395,0.46916946775593793
reid,41,50,ae,1.8243616750623914e-06,2.8151341666671215e-06,8.335892971444991e-07,-0.007898037,-0.0014581211,-0.008646139,-0.0010211918,-0.18461816012859344,-0.11810958,-0.18153384782807347,-0.11613427076495786
reid,41,50,constant_training_mean,2.100773144775303e-06,2.80743847724807e-06,1.394107925989374e-06,-0.007898037,-0.0014581211,-0.0076773865,-2.4422126e-05,-0.18461816012859344,-0.0031810468,-0.18153384782807347,-0.003132117234336209
reid,41,50,training_pca_1,1.948533054019208e-06,2.946515905932756e-06,9.50550600009592e-07,-0.007898037,-0.0014581211,-0.008884571,-0.0006904923,-0.18461816012859344,-0.07771814,-0.18153384782807347,-0.07642204375519247
reid,41,100,ae,1.0082650987897068e-05,1.446998976462055e-05,5.695311301678885e-06,-0.015825076,-0.002992311,-0.01459355,-0.002793464,-0.1890866756439209,-0.19141772,-0.18592425216111444,-0.1882189237246796
reid,41,100,constant_training_mean,2.2563344828085974e-05,3.8163077988428995e-05,6.963614396227058e-06,-0.015825076,-0.002992311,-0.0076773865,-2.4422126e-05,-0.1890866756439209,-0.0031810468,-0.18592425216111444,-0.003132117234336209
reid,41,100,training_pca_1,1.0902528629230801e-05,1.5781060938024893e-05,6.023995410942007e-06,-0.015825076,-0.002992311,-0.013778394,-0.00360193,-0.1890866756439209,-0.26141873,-0.18592425216111444,-0.2570517689243597
reid,49,0,ae,5.576636681325908e-07,7.965319355207612e-07,3.1879537232271105e-07,0.0,0.0,-0.0015874471,0.00095963397,,0.60451394,,0.6074204061168212
reid,49,0,constant_training_mean,6.172720986796776e-06,1.2319336747168563e-05,2.6104940431537216e-08,0.0,0.0,-0.0062670796,8.581126e-06,,0.0013692384,,0.0013811131454455016
reid,49,0,training_pca_1,8.06778700734867e-07,1.0565180446064915e-06,5.570394137066614e-07,0.0,0.0,-0.0018290065,0.001271723,,0.6953081,,0.6986383333635523
reid,49,10,ae,5.346952889340173e-07,5.731592978008848e-07,4.962311663803121e-07,-0.0015471209,-0.00022027091,-0.0028037338,0.0009911201,-0.14237472414970398,0.35350007,-0.14305924719197463,0.35519965934897807
reid,49,10,constant_training_mean,3.5255809507361846e-06,6.996238880674355e-06,5.492284316233054e-08,-0.0015471209,-0.00022027091,-0.0062670796,8.581126e-06,-0.14237472414970398,0.0013692384,-0.14305924719197463,0.0013811131454455016
reid,49,10,training_pca_1,6.193458261805063e-07,6.487062478299777e-07,5.89985347687616e-07,-0.0015471209,-0.00022027091,-0.002898182,0.0011030708,-0.14237472414970398,0.38060784,-0.14305924719197463,0.38244212790790816
reid,49,50,ae,4.619808805728098e-06,7.016303698037518e-06,2.223314595539705e-06,-0.007781369,-0.0016885017,-0.0089216465,0.0004303765,-0.21699286997318268,0.04823958,-0.21803947306736673,0.048475228975853456
reid,49,50,constant_training_mean,4.592855020746356e-06,7.460380857082782e-06,1.72532816122839e-06,-0.007781369,-0.0016885017,-0.0062670796,8.581126e-06,-0.21699286997318268,0.0013692384,-0.21803947306736673,0.0013811131454455016
reid,49,50,training_pca_1,3.831607045867713e-06,6.55631674817414e-06,1.1068966614402598e-06,-0.007781369,-0.0016885017,-0.007917338,-0.0009074871,-0.21699286997318268,-0.11462023,-0.21803947306736673,-0.11517550473318254
reid,49,100,ae,2.0284831407479942e-05,3.307046790723689e-05,7.499194452975644e-06,-0.015593646,-0.0038549062,-0.01448189,-0.0014302757,-0.2472100555896759,-0.098763056,-0.2484001931039763,-0.09923789982779467
reid,49,100,constant_training_mean,3.488383299554698e-05,6.0507845773827285e-05,9.259819307771977e-06,-0.015593646,-0.0038549062,-0.0062670796,8.581126e-06,-0.2472100555896759,0.0013692384,-0.2484001931039763,0.0013811131454455016
reid,49,100,training_pca_1,2.1442585421027616e-05,3.6497989640338346e-05,6.387190296663903e-06,-0.015593646,-0.0038549062,-0.012257911,-0.0035620916,-0.2472100555896759,-0.29059532,-0.2484001931039763,-0.2919951518562006
reid,25,0,ae,5.898046424590575e-07,8.483657438773662e-07,3.312435126190394e-07,0.0,0.0,-0.0016478257,0.0009571704,,0.5808687,,0.5787780704046963
reid,25,0,constant_training_mean,5.7765082601690665e-06,1.1527332389960065e-05,2.5684412818804958e-08,0.0,0.0,-0.0059918943,-2.8193139e-05,,-0.004705213,,-0.004688320663441603
reid,25,0,training_pca_1,7.278271141331061e-07,1.003605461846746e-06,4.520487664194661e-07,0.0,0.0,-0.0017885511,0.0011269277,,0.63007855,,0.6277712952158693
