source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,10,20,20,0.764097982117206,0.07092006581657444,0.028346618455362994
reid,25,20,20,0.9067883272957025,0.04580962192866987,0.034074291474254684
reid,50,20,20,0.9593605634934618,0.02944483960948573,0.03674579830514
reid,75,20,20,0.9630282230090454,0.0284243009544669,0.03814548712888468
reid,100,20,20,0.9558515066357276,0.030958500777697785,0.039261933802947645
depablo_low_temp,10,20,20,0.8705746784681924,0.09534914034487355,0.08909196724582674
depablo_low_temp,25,20,20,0.9662562586858271,0.051833771695292165,0.1113451632350467
depablo_low_temp,50,20,20,0.9892815886805545,0.029217949293535616,0.12192390929122102
depablo_low_temp,75,20,20,0.9917487055397718,0.025256931661717462,0.1271388104990921
depablo_low_temp,100,20,20,0.991702994844005,0.026484501162873004,0.1309363081666797
depablo_mixed_temp,10,20,20,-0.06255343945175307,0.3635024598361377,0.17922109704665723
depablo_mixed_temp,25,20,20,-1.2820913025717315,0.5196648927727774,0.18142652653321048
depablo_mixed_temp,50,20,20,-1.7644071351087987,0.5022525509685167,0.12905106469273595
depablo_mixed_temp,75,20,20,-1.8216325806563707,0.5652331531184303,0.1721180025747532
depablo_mixed_temp,100,20,20,-2.5437699134591196,0.5310838631606188,0.12643548055144446
lj_noisy,10,20,20,-5.004324119801679,0.08978824790584435,0.002153844244672589
lj_noisy,25,20,20,-0.48187169440238886,0.0670006967664489,0.004116859972161529
lj_noisy,50,20,20,0.13555311373379164,0.05645024913407952,0.004765160046327359
lj_noisy,75,20,20,0.3039486938929916,0.049642353063378095,0.005096114207392416
lj_noisy,100,20,20,0.37601443072138796,0.04765927919937768,0.005310082358180217
