dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,0,reid,10,10,10,1e-07,none,,-0.1414578734166363,-0.16959015188118395,-0.1414578734166363,-0.16959015188118395,5.62874582499262e-08,4.7308003559010103e-07,3.9383823491334624e-07,0.8324981087440907,0.11898083625472694,0.8810191637452731
shared4,val,0,reid,25,25,25,1e-07,none,,-0.1901783772025234,-0.1819591625743086,-0.1901783772025234,-0.1819591625743086,3.757442641472153e-07,3.1498402677243575e-06,2.237558419437846e-06,0.7103720281836383,0.11928994241307245,0.8807100575869276
shared4,val,0,reid,50,50,50,1e-07,none,,-0.23156353980035832,-0.18153384782807347,-0.23156353980035832,-0.18153384782807347,1.810747676245228e-06,1.3119908544467762e-05,1.2110053830838297e-05,0.9230288297965851,0.13801526665433664,0.8619847333456634
shared4,val,0,reid,75,75,75,1e-07,none,,-0.2745288096200756,-0.18257466814159293,-0.2745288096200756,-0.18257466814159293,5.0474518502596766e-06,3.0207520467229187e-05,2.8611408197320998e-05,0.9471617582237595,0.16709255748863716,0.8329074425113628
shared4,val,0,reid,100,100,100,1e-07,none,,-0.2861876610644553,-0.18592425216111444,-0.2861876610644553,-0.18592425216111444,1.0124284926860128e-05,5.462400440592319e-05,4.6558998292312026e-05,0.852354176495771,0.1853449785853176,0.8146550214146824
shared4,val,1,reid,10,10,10,1e-07,none,,-0.044799953545090296,-0.14305924719197463,-0.044799953545090296,-0.14305924719197463,1.5406318709665356e-07,4.594179756622907e-07,8.092457619568449e-07,1.7614586385964703,0.33534427309806103,0.664655726901939
shared4,val,1,reid,25,25,25,1e-07,none,,-0.09234629287860531,-0.19005448427812602,-0.09234629287860531,-0.19005448427812602,7.475431402781396e-07,3.2462357921758667e-06,2.9343896130740177e-06,0.9039360665502284,0.23027998831134847,0.7697200116886516
shared4,val,1,reid,50,50,50,1e-07,none,,-0.13552734179746076,-0.21803947306736673,-0.13552734179746076,-0.21803947306736673,3.829455181403318e-06,1.4092956007516477e-05,1.0962867236230522e-05,0.777896931657452,0.27172831444026924,0.7282716855597308
shared4,val,1,reid,75,75,75,1e-07,none,,-0.15380968506603454,-0.23518826528005632,-0.15380968506603454,-0.23518826528005632,9.767241863301024e-06,3.3031355997081846e-05,2.2745909518562257e-05,0.6886156753774124,0.2956960611657575,0.7043039388342425
shared4,val,1,reid,100,100,100,1e-07,none,,-0.1524576304017392,-0.2484001931039763,-0.1524576304017392,-0.2484001931039763,1.8861408534576185e-05,6.0234524426050484e-05,3.4823922760551795e-05,0.5781389177116337,0.31313285386244244,0.6868671461375575
shared4,val,2,reid,10,10,10,1e-07,none,,-0.10460204842227314,-0.19927767155300616,-0.10460204842227314,-0.19927767155300616,2.1226111357464106e-07,4.6677956788698793e-07,9.221145091942162e-07,1.9754817319199145,0.45473522874084243,0.5452647712591576
