source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,1.494190726702982e-08,6.744847632944584e-05,9.962359035853297e-05,-0.13269279607212392,-0.0069077422345850716,-0.0007750018,-0.0001045614
reid,41,10,5.0448058175334154e-08,0.00011646025814116001,0.00019577737839426845,-0.16959015188118395,-0.05007490806737186,-0.0015616169,-0.00026931067
reid,41,25,3.5742024806495465e-07,0.00028836168348789215,0.0003056101850233972,-0.1819591625743086,-0.09837644682669153,-0.00393465,-0.0007281263
reid,41,50,1.8348894172959263e-06,9.520258754491806e-05,0.00031762116122990847,-0.18153384782807347,-0.1403049393609817,-0.007898037,-0.0014581211
reid,41,75,4.542386704997625e-06,0.00012984499335289001,0.00037407223135232925,-0.18257466814159293,-0.1532449957080105,-0.011862541,-0.0022025956
reid,41,100,9.413021871296223e-06,0.0009551709517836571,0.0003788098692893982,-0.18592425216111444,-0.1728204132599708,-0.015825076,-0.002992311
reid,49,5,7.323456685526253e-08,0.0006306278519332409,0.00021261390065774322,-0.08534960677295973,0.10535650940049664,-0.00077163696,-6.554661e-05
reid,49,10,1.54043505062873e-07,0.0007604941492900252,0.000306874280795455,-0.14305924719197463,0.0376954472292481,-0.0015471209,-0.00022027091
reid,49,25,9.378294407724752e-07,0.0013462190981954336,0.00031050475081428885,-0.19005448427812602,-0.08146945608817244,-0.0038833225,-0.0007345444
reid,49,50,4.472505679586902e-06,0.0024165227077901363,0.0006087318761274219,-0.21803947306736673,-0.10638747609818282,-0.007781369,-0.0016885017
reid,49,75,1.1395503861422185e-05,0.0031185830011963844,0.0015423584263771772,-0.23518826528005632,-0.0809434516008343,-0.011684059,-0.002734805
reid,49,100,1.989843622141052e-05,0.002080382779240608,0.00045942049473524094,-0.2484001931039763,-0.1930409198715062,-0.015593646,-0.0038549062
reid,25,5,1.2260854020951228e-07,0.0007889633416198194,0.00021131554967723787,-0.13212968522171714,0.06950396741205923,-0.0007724659,-0.00010239961
reid,25,10,2.1192688848259422e-07,0.0008117550751194358,0.00030407364829443395,-0.19927767155300616,-0.0032833151703132424,-0.0015593091,-0.00031185336
reid,25,25,8.86344480477419e-07,0.0005632331594824791,0.0003365888842381537,-0.2527994401119776,-0.14754756361884885,-0.003976089,-0.0010087027
reid,25,50,3.7550366869254503e-06,0.00017902161926031113,0.0003359903348609805,-0.274595746957556,-0.22793519659234565,-0.008049241,-0.0022182148
reid,25,75,9.017308912007138e-06,0.0003693709149956703,0.00014335941523313522,-0.2835687886806482,-0.2866154682795485,-0.012118552,-0.003448739
reid,25,100,1.720760701573454e-05,0.0008671432733535767,0.000559474341571331,-0.28991646558045975,-0.2699207369601261,-0.016172225,-0.0047054617
reid,93,5,1.2715817376829364e-07,0.0007683406001888216,0.00021799755631946027,0.36811259601296453,-0.29789719626168226,-0.00075132714,0.00027471667
reid,93,10,2.0136101852585853e-07,0.000996654387563467,0.00029068547883071005,0.37440842535605573,0.5338047716608287,-0.0015013866,0.0005583123
reid,93,25,8.230962578181789e-08,0.0005150069482624531,0.00019540265202522278,0.38003379580220564,0.3797099058791996,-0.0037509645,0.0014157252
reid,93,50,2.8491911052697105e-07,0.0005950033664703369,4.512351006269455e-05,0.3821723772832828,0.35969120689797296,-0.0074987933,0.0028461602
reid,93,75,6.222444426384754e-07,0.00046983733773231506,4.108157008886337e-05,0.3825506142520717,0.3636751869081716,-0.01124749,0.0042731497
reid,93,100,1.3197669659348321e-06,0.00010208133608102798,0.00033302605152130127,0.3825341810561535,0.36263962710854575,-0.014995785,0.005696959
reid,84,5,1.2863673681806631e-08,0.00014751008711755276,3.055886190850288e-05,0.15838765953539619,0.1456645405964489,-0.00073357637,0.00011516288
reid,84,10,2.4378469021257843e-08,0.00023008871357887983,4.924113454762846e-05,0.15312651590399853,0.14134459774528896,-0.001457925,0.00022118479
reid,84,25,5.72532670162218e-08,5.806121043860912e-05,5.544634768739343e-05,0.1496140520356317,0.13635848736005438,-0.003625717,0.0005373823
reid,84,50,2.2639626706677518e-07,2.6740599423646927e-05,0.0001457217731513083,0.14789184661206253,0.12804200181235578,-0.0072367503,0.0010602191
reid,84,75,6.058510848561127e-07,0.000387837179005146,0.0005230370443314314,0.14702704381035178,0.10199803577466149,-0.010846706,0.0015797865
reid,84,100,1.4011612847752986e-06,0.0010893512517213821,0.001047141500748694,0.14636191878411464,0.07920807046540221,-0.014456324,0.0020960178
reid,96,5,1.988019349141723e-08,0.00024271366419270635,4.042373620904982e-05,0.10307251826845007,0.22756590894858789,-0.0007642607,7.965854e-05
reid,96,10,3.5185710345331245e-08,0.00034976634196937084,3.4479060559533536e-05,0.0940014084206483,0.1507288871677132,-0.0015304156,0.00014551224
reid,96,25,7.870392693121175e-08,0.00030698440968990326,2.4439068511128426e-06,0.08678331044248995,0.09366189345600237,-0.0038282925,0.0003360058
reid,96,50,3.941628392567509e-07,0.0007691592909395695,0.0003044330223929137,0.0827027603112011,0.04824569717188566,-0.007660765,0.000640703
reid,96,75,1.194280798699765e-06,0.0016177427023649216,0.0008446050924248993,0.0803229967552578,0.008918060974803254,-0.011494152,0.00093370903
reid,96,100,2.84211159851111e-06,0.002894863486289978,0.001505850232206285,0.07854721632176512,-0.022927731286674125,-0.015328389,0.0012176
