dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,0,reid,199,199,199,1e-07,none,,-0.17358730326816418,-0.21240968515026326,-0.17358730326816418,-0.21240968515026326,5.3003528591943905e-05,0.000227016702410765,0.00015350915782619268,0.6762020423873154,0.23347854157461548,0.7665214584253845,41,rollout,validation
reid,val,1,reid,199,199,199,1e-07,none,,-0.24717723559311325,-0.28800591643566675,-0.24717723559311325,-0.28800591643566675,9.230319847119972e-05,0.0002518006949685514,0.00010135315096704289,0.4025133885341396,0.36657245319647713,0.6334275468035229,49,rollout,validation
reid,val,2,reid,199,199,199,1e-07,none,,-0.25395521772132373,-0.31125144913010866,-0.25395521772132373,-0.31125144913010866,8.813272143015638e-05,0.00025431934045627713,0.00010584271512925625,0.4161803618213332,0.3465435278026299,0.6534564721973701,25,rollout,validation
reid,val,3,reid,199,199,199,1e-07,none,,0.3323843553525299,0.3812862136773253,0.3323843553525299,0.3812862136773253,8.093576980172656e-06,0.00017057791410479695,0.00021808111341670156,1.278483879705085,0.04744797720530369,0.9525520227946963,93,rollout,validation
reid,val,4,reid,199,199,199,1e-07,none,,0.050333132692666926,0.1442281558402609,0.050333132692666926,0.1442281558402609,7.20628531780676e-06,0.0001454888260923326,0.00011105996964033693,0.7633573836787586,0.049531537997518686,0.9504684620024814,84,rollout,validation
reid,val,5,reid,199,199,199,1e-07,none,,0.01597904547254287,0.07294326112125252,0.01597904547254287,0.07294326112125252,8.705210348125547e-06,0.00016562770179007202,0.0001273353846045211,0.768804875200857,0.0525589032151103,0.9474410967848897,96,rollout,validation
reid,val,6,reid,199,199,199,1e-07,none,,0.09742547170403278,0.18076514158523296,0.09742547170403278,0.18076514158523296,5.516469627764309e-06,0.00016182287072297186,0.0001247978361789137,0.7712002365386156,0.034089554851662936,0.965910445148337,97,rollout,validation
reid,val,7,reid,199,199,199,1e-07,none,,-0.20509566104409918,-0.13518984275135715,-0.20509566104409918,-0.13518984275135715,5.183866232982837e-05,0.0001853152789408341,0.0001123332986026071,0.6061739714320692,0.2797322629095196,0.7202677370904804,13,rollout,validation
reid,val,8,reid,199,199,199,1e-07,none,,-0.24250026821599227,-0.2111052845741187,-0.24250026821599227,-0.2111052845741187,7.138701766962186e-05,0.000250564597081393,0.00018293988250661641,0.7301106566431271,0.2849046453535198,0.7150953546464802,28,rollout,validation
reid,val,9,reid,199,199,199,1e-07,none,,0.28205232721065904,0.27773808755359547,0.28205232721065904,0.27773808755359547,5.1670231187017635e-06,0.00016340739966835827,0.00012274057371541858,0.7511322863256217,0.03162049655761269,0.9683795034423873,52,rollout,validation
