source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,1.7913226457721976e-08,0.00026218313723802567,8.340888598468155e-06,-0.13269279607212392,-0.09125126518218624,-0.0007750018,-0.0001045614
reid,41,10,5.532418967391095e-08,0.0003560730256140232,2.4422130081802607e-05,-0.16959015188118395,-0.12559659236703902,-0.0015616169,-0.00026931067
reid,41,25,3.779507835588447e-07,0.0006241612136363983,1.808302477002144e-05,-0.1819591625743086,-0.1531525696933063,-0.00393465,-0.0007281263
reid,41,50,1.828316612773051e-06,0.0009569423273205757,7.873866707086563e-06,-0.18153384782807347,-0.16104592791277514,-0.007898037,-0.0014581211
reid,41,75,4.822331902687438e-06,0.001242680475115776,7.11977481842041e-05,-0.18257466814159293,-0.17060135525844783,-0.011862541,-0.0022025956
reid,41,100,9.77273884927854e-06,0.0010757651180028915,0.00041490932926535606,-0.18592425216111444,-0.19822936016662104,-0.015825076,-0.002992311
reid,49,5,9.542209689072934e-09,6.592809222638607e-05,7.056326285237446e-05,-0.08534960677295973,0.006018133586728432,-0.00077163696,-6.554661e-05
reid,49,10,6.147816122847871e-08,6.652495358139277e-05,0.00011221472959732637,-0.14305924719197463,-0.06728595503308808,-0.0015471209,-0.00022027091
reid,49,25,7.03838395565981e-07,0.00015553459525108337,0.00021901674335822463,-0.19005448427812602,-0.13896821372334464,-0.0038833225,-0.0007345444
reid,49,50,3.795425300268107e-06,0.00028341077268123627,0.0004922266816720366,-0.21803947306736673,-0.16031385176077206,-0.007781369,-0.0016885017
reid,49,75,9.67181858868571e-06,0.0003631357103586197,0.000527805183082819,-0.23518826528005632,-0.19588543909448022,-0.011684059,-0.002734805
reid,49,100,1.859625626821071e-05,0.0008913548663258553,0.00039288378320634365,-0.2484001931039763,-0.23660490736104156,-0.015593646,-0.0038549062
reid,25,5,1.3505128571011937e-08,7.96383828856051e-05,6.795610534027219e-05,-0.13212968522171714,-0.04035612923292251,-0.0007724659,-0.00010239961
reid,25,10,8.054593081396888e-08,0.0001454957528039813,6.529639358632267e-05,-0.19927767155300616,-0.1441451945124558,-0.0015593091,-0.00031185336
reid,25,25,7.626558158335683e-07,7.029669359326363e-05,5.518941907212138e-05,-0.2527994401119776,-0.23480724045617166,-0.003976089,-0.0010087027
reid,25,50,3.7606816931656795e-06,2.4448148906230927e-05,6.862101145088673e-05,-0.274595746957556,-0.26529238950253575,-0.008049241,-0.0022182148
reid,25,75,9.174010301649105e-06,5.960464477539062e-07,4.701083526015282e-05,-0.2835687886806482,-0.28741645823937023,-0.012118552,-0.003448739
reid,25,100,1.7176918845507316e-05,0.0007661711424589157,0.00017208466306328773,-0.28991646558045975,-0.2932068103919115,-0.016172225,-0.0047054617
reid,93,5,1.1045626635564076e-08,0.0001611940679140389,0.0001482913357904181,0.36811259601296453,0.13947281833802508,-0.00075132714,0.00027471667
reid,93,10,1.305986696564787e-08,9.887816850095987e-05,0.00016770570073276758,0.37440842535605573,0.28041673604338624,-0.0015013866,0.0005583123
reid,93,25,5.4249259306971e-08,0.0003000372089445591,7.255550008267164e-05,0.38003379580220564,0.3919087437768863,-0.0037509645,0.0014157252
reid,93,50,2.0811945944387844e-07,0.0004091234877705574,3.564823418855667e-05,0.3821723772832828,0.40929602251071656,-0.0074987933,0.0028461602
reid,93,75,4.955433041686774e-07,0.0005396269261837006,5.671940743923187e-05,0.3825506142520717,0.40715805608431654,-0.01124749,0.0042731497
reid,93,100,9.801018450161791e-07,0.0009261993691325188,5.221366882324219e-05,0.3825341810561535,0.4039771999791348,-0.014995785,0.005696959
reid,84,5,6.106972705310909e-09,0.00013754138490185142,6.872408266644925e-05,0.15838765953539619,0.05377508021803843,-0.00073357637,0.00011516288
reid,84,10,9.536198497528403e-09,2.343999221920967e-05,7.759816071484238e-05,0.15312651590399853,0.10104709583509415,-0.001457925,0.00022118479
